x,y
301,220
288,209
281,201
310,209
317,197
302,180
304,179
296,175
286,205
260,215
257,224
261,214
278,213
275,236
282,254
277,256
289,254
285,263
266,278
264,285
253,279
247,270
247,270
262,280
256,271
272,265
275,265
270,265
260,255
267,256
268,243
261,220
255,200
243,196
223,236
194,281
193,285
209,284
224,249
225,230
230,232
231,240
236,254
239,259
233,253
221,251
221,245
220,273
213,266
210,244
217,234
216,238
211,236
209,224
207,226
207,221
214,229
213,241
212,255
229,267
242,263
235,255
224,225
225,227
229,235
234,247
228,239
225,230
214,222
213,264
194,286
183,295
178,293
170,301
151,303
161,290
163,293
164,293
166,275
192,262
218,254
252,264
261,280
240,268
216,265
227,253
236,236
240,200
231,213
236,241
234,264
235,274
224,273
203,246
234,225
271,217
276,219
260,224
239,228
227,227
220,229
235,228
234,238
241,236
235,233
249,219
246,225
235,220
233,221
231,227
236,232
236,247
246,258
240,265
245,289
250,298
258,305
256,309
245,292
