x,y
1156,200
1180,180
1184,178
1163,194
1178,193
1173,189
1166,196
1165,193
1159,190
1156,190
1156,203
1145,202
1136,209
1129,208
1127,207
1134,230
1130,239
1142,242
1162,255
1170,248
1168,217
1179,210
1176,210
1172,210
1167,202
1162,188
1170,178
1182,207
1190,251
1190,288
1201,298
1205,300
1205,297
1205,301
1220,298
1228,294
1217,279
1193,255
1181,256
1162,257
1158,244
1127,227
1128,205
1104,188
1102,165
1103,167
1143,196
1165,184
1163,185
1173,211
1191,233
1200,220
1203,219
1200,210
1187,209
1180,209
1185,220
1174,239
1176,269
1163,263
1153,244
1166,245
1183,251
1182,260
1176,251
1181,241
1192,240
1195,223
1182,221
1167,224
1169,218
1192,191
1187,160
1167,167
1183,165
1203,169
1191,176
1174,170
1161,167
1173,179
1179,181
1175,193
1167,185
1174,183
1177,172
1177,174
1181,167
1201,156
1203,157
1191,172
1193,189
1195,181
1210,171
1208,175
1217,190
1225,203
1219,223
1200,210
1171,208
1176,200
1174,202
1172,202
1192,212
1209,219
1215,251
1214,271
1190,236
1185,181
1185,186
1184,205
1189,210
1203,230
1201,226
1188,210
1205,186
1197,203
1183,210
1164,207
1169,204
