x,y
1354,469
1360,479
1368,491
1373,500
1368,491
1351,464
1343,448
1342,447
1364,466
1357,469
1342,456
1358,462
1365,448
1378,433
1369,434
1359,423
1357,419
1353,408
1358,408
1374,405
1396,408
1393,424
1378,437
1373,437
1368,420
1366,432
1362,427
1361,404
1361,389
1348,403
1359,414
1353,407
1324,371
1319,366
1319,369
1338,369
1328,362
1325,344
1322,337
1316,327
1326,317
1330,333
1323,331
1322,331
1351,338
1342,353
1346,354
1336,349
1324,364
1325,387
1322,389
1318,387
1309,367
1340,337
1331,338
1338,354
1338,367
1342,364
1343,373
1350,374
1371,368
1377,379
1375,405
1340,422
1314,422
1295,425
1301,412
1302,401
1316,415
1335,410
1336,393
1329,384
1339,393
1359,388
1349,403
1360,405
1352,390
1355,393
1364,395
1338,400
1323,386
1330,368
1348,384
1350,407
1351,407
1366,413
1368,412
1376,404
1387,379
1394,358
1405,370
1412,372
1374,382
1376,395
1384,420
1416,439
1408,427
1399,424
1383,433
1359,427
1336,414
1327,435
1320,442
1308,439
1295,436
1323,418
1337,405
1316,412
1308,426
1303,426
1311,409
1314,395
1311,379
1299,347
1302,386
1305,405
1312,413
1315,413
1346,411
