timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-17T13:17:50.085,17,1398,774,1439.0357142857142,797.5,16.94735997741482,28
2025-10-17T13:17:56.511,1,729,238,730.7586206896551,240.13793103448276,56.74466665526272,29
2025-10-17T13:18:02.921,13,952,417,926.7333333333333,454.96666666666664,45.73067290609711,30
2025-10-17T13:18:09.337,0,283,238,276.58620689655174,237.48275862068965,38.63368008128488,29
2025-10-17T13:18:15.746,4,283,596,275.0344827586207,584.7931034482758,34.03837800439433,29
2025-10-17T13:18:22.149,8,283,953,306.5,903.2,30.825476476447207,30
2025-10-17T13:18:28.551,5,729,596,764.2068965517242,528.0,37.61270815172101,29
2025-10-17T13:18:34.962,7,1621,596,1600.896551724138,589.7586206896551,48.858698445549116,29
2025-10-17T13:18:41.374,12,506,417,524.4,427.43333333333334,41.826852087571154,30
2025-10-17T13:18:47.781,11,1621,953,1554.344827586207,889.6206896551724,36.10395876199386,29
2025-10-17T13:18:54.188,3,1621,238,1590.1333333333334,259.8333333333333,60.070967289624285,30
2025-10-17T13:19:00.616,14,1398,417,1363.8275862068965,441.3103448275862,31.441431499604974,29
2025-10-17T13:19:07.019,6,1175,596,1199.8333333333333,559.1333333333333,40.379711627389206,30
2025-10-17T13:19:13.421,16,952,774,980.1379310344828,752.4137931034483,18.660748736337283,29
2025-10-17T13:19:19.836,9,729,953,738.3793103448276,831.3103448275862,44.14593138700507,29
2025-10-17T13:19:26.240,15,506,774,528.6206896551724,728.8620689655172,42.814063054605754,29
2025-10-17T13:19:32.659,10,1175,953,1160.9666666666667,854.1666666666666,31.24480401247186,30
2025-10-17T13:19:39.062,2,1175,238,1161.2758620689656,207.55172413793105,27.574954601670434,29
