x,y
1764315492.4494193,1344,451
1764315492.481026,1346,444
1764315492.5208395,1355,440
1764315492.5453055,1363,448
1764315492.5910559,1363,461
1764315492.6197643,1352,468
1764315492.6493804,1354,479
1764315492.680175,1341,473
1764315492.7103307,1337,480
1764315492.740129,1329,469
1764315492.7697139,1324,459
1764315492.8094144,1333,448
1764315492.8513365,1329,443
1764315492.8778846,1320,447
1764315492.9093907,1296,460
1764315492.9397297,1205,460
1764315492.9702249,1206,453
1764315492.9996574,1204,443
1764315493.029648,1216,441
1764315493.0696607,1207,448
1764315493.1050892,1204,451
1764315493.135762,1210,438
1764315493.1748326,1184,442
1764315493.2001321,1172,439
1764315493.2358873,1182,419
1764315493.27006,1201,414
1764315493.2996502,1207,414
1764315493.3343344,1191,417
1764315493.3750145,1175,425
1764315493.4101126,1168,435
1764315493.4448102,1196,437
1764315493.479637,1194,422
1764315493.5146923,1206,415
1764315493.5457897,1214,415
1764315493.5806751,1226,417
1764315493.6098502,1230,427
1764315493.6398313,1226,424
1764315493.6699488,1229,426
1764315493.704708,1218,431
1764315493.7344713,1206,441
1764315493.7695007,1198,448
1764315493.7998548,1193,463
1764315493.8344924,1199,477
1764315493.8711138,1205,468
1764315493.8998997,1200,447
1764315493.9445517,1194,439
1764315493.970532,1210,441
1764315494.0051923,1222,437
1764315494.0403876,1219,445
1764315494.070012,1217,464
1764315494.100181,1210,475
1764315494.1446836,1189,482
1764315494.1699183,1187,476
1764315494.2049756,1181,472
1764315494.2396433,1182,478
1764315494.2699971,1182,484
1764315494.3099775,1181,476
1764315494.3401148,1195,468
1764315494.375174,1196,461
1764315494.4097042,1203,457
1764315494.4394562,1219,463
