x,y
1764315430.4045858,963,705
1764315430.4444711,945,708
1764315430.4800878,928,722
1764315430.5102878,955,735
1764315430.540023,963,724
1764315430.5695496,957,700
1764315430.604609,944,688
1764315430.6393337,931,692
1764315430.6696792,921,700
1764315430.7044811,920,712
1764315430.7345774,931,731
1764315430.7756422,952,739
1764315430.8052375,953,722
1764315430.8394933,928,724
1764315430.8751287,909,731
1764315430.9100034,907,740
1764315430.9543977,902,735
1764315430.980152,896,731
1764315431.009398,893,732
1764315431.039667,894,737
1764315431.0698435,905,736
1764315431.1052473,916,732
1764315431.1402304,909,734
1764315431.1699371,897,732
1764315431.2101147,898,731
1764315431.2454524,915,735
1764315431.2697263,910,724
1764315431.3195894,892,722
1764315431.3552485,892,714
1764315431.3798203,886,720
1764315431.4112043,892,722
1764315431.445086,903,725
1764315431.4801247,913,726
1764315431.5057225,923,731
1764315431.540432,927,713
1764315431.5798256,927,707
1764315431.6109157,936,719
1764315431.6498308,939,716
1764315431.6746492,948,719
1764315431.7243001,951,727
1764315431.7651722,956,730
1764315431.7949903,959,716
1764315431.8299088,951,713
1764315431.8651562,941,726
1764315431.9061997,950,721
1764315431.9402509,943,705
1764315431.9847236,943,717
1764315432.030165,952,729
1764315432.0549893,965,727
1764315432.089298,958,724
1764315432.1144946,948,711
1764315432.1596534,953,700
1764315432.1997156,977,691
1764315432.2200892,965,692
1764315432.2494404,951,695
1764315432.2803538,950,703
1764315432.3244107,948,708
1764315432.3646662,955,704
1764315432.3897955,959,684
1764315432.420484,962,711
1764315432.4549758,974,722
1764315432.4854438,998,705
1764315432.519449,1002,693
1764315432.5446942,982,682
1764315432.5797303,954,693
1764315432.615373,949,708
1764315432.6450436,970,695
1764315432.694553,996,687
1764315432.7297182,1008,706
1764315432.749522,1000,687
1764315432.7802904,993,688
1764315432.820169,1003,690
1764315432.844528,1002,729
1764315432.8796082,995,743
1764315432.920176,987,736
1764315432.9494996,986,743
1764315432.9895957,994,743
1764315433.024519,1008,754
1764315433.0601146,1010,735
1764315433.0906014,999,732
1764315433.124977,1003,746
1764315433.159685,980,768
1764315433.1952627,969,765
1764315433.2150896,964,755
1764315433.2501802,968,763
1764315433.2851703,970,770
1764315433.3250437,973,777
1764315433.3495548,970,766
1764315433.3850985,978,790
1764315433.425393,972,780
1764315433.4494927,978,769
1764315433.4850547,969,766
1764315433.5345554,966,752
1764315433.5763912,962,724
1764315433.5996342,944,742
1764315433.6246502,939,724
1764315433.654588,963,704
1764315433.685234,978,680
1764315433.719645,977,692
1764315433.7501,971,692
1764315433.7848914,982,689
1764315433.819541,971,693
1764315433.8602316,962,699
1764315433.8849063,967,708
1764315433.919917,980,720
1764315433.9545152,985,734
1764315433.9852147,981,735
1764315434.0202363,966,739
1764315434.0700986,949,741
1764315434.1105044,938,746
1764315434.135278,925,758
1764315434.1846418,928,748
1764315434.2297864,939,730
1764315434.259984,947,723
1764315434.2897444,937,739
1764315434.334391,939,751
1764315434.375316,939,762
