x,y
1764315379.1603758,1145,849
1764315379.2000751,1162,853
1764315379.2359293,1150,846
1764315379.275857,1119,816
1764315379.3146694,1140,811
1764315379.355009,1168,814
1764315379.3902247,1167,829
1764315379.4250538,1148,833
1764315379.4547925,1129,817
1764315379.490188,1134,810
1764315379.520442,1149,808
1764315379.554946,1164,823
1764315379.585136,1160,825
1764315379.619697,1150,808
1764315379.6496046,1149,788
1764315379.6843123,1159,796
1764315379.719614,1164,800
1764315379.7543583,1160,800
1764315379.7849708,1151,814
1764315379.81974,1151,803
1764315379.8498082,1145,795
1764315379.8803444,1160,809
1764315379.9157414,1168,819
1764315379.9493215,1159,817
1764315379.9846742,1161,806
1764315380.01446,1169,803
1764315380.0515275,1178,811
1764315380.0850356,1177,815
1764315380.1198888,1172,817
1764315380.1497886,1155,799
1764315380.1844132,1158,795
1764315380.2205899,1181,768
1764315380.259876,1199,765
1764315380.2950459,1196,763
1764315380.3294883,1203,754
1764315380.3646977,1191,744
1764315380.404398,1177,758
1764315380.439591,1162,766
1764315380.4795263,1154,744
1764315380.5244818,1183,745
1764315380.5650344,1202,778
1764315380.5894482,1165,782
1764315380.619294,1166,784
1764315380.6499848,1165,785
1764315380.675196,1165,756
1764315380.7199237,1167,734
1764315380.761639,1157,736
1764315380.785125,1148,749
1764315380.8150241,1155,740
1764315380.844367,1161,745
1764315380.8759725,1164,756
1764315380.9099793,1165,770
1764315380.9403405,1167,778
1764315380.9797766,1162,791
1764315381.0114176,1160,807
1764315381.0397959,1168,817
1764315381.0793169,1149,808
1764315381.110246,1151,792
1764315381.1453493,1175,782
1764315381.1796727,1182,786
1764315381.215327,1165,813
1764315381.2450023,1154,806
1764315381.2745275,1161,788
1764315381.3047314,1157,808
1764315381.3501258,1138,837
1764315381.3845406,1132,828
1764315381.419983,1153,805
1764315381.4497244,1179,778
1764315381.485248,1195,803
1764315381.519782,1190,820
1764315381.5552087,1175,824
1764315381.5793576,1165,810
1764315381.614955,1164,810
1764315381.644317,1171,828
1764315381.6910322,1160,826
1764315381.7250729,1159,826
1764315381.7596219,1158,821
1764315381.794857,1179,808
1764315381.8349693,1201,787
1764315381.859536,1201,769
1764315381.8895178,1202,767
1764315381.9197888,1209,771
1764315381.9506264,1207,786
1764315381.979364,1190,804
1764315382.0096352,1187,802
1764315382.0444229,1201,774
1764315382.0794442,1201,772
1764315382.1197684,1195,769
1764315382.150225,1187,768
1764315382.1802812,1187,765
1764315382.2145116,1193,762
1764315382.2443268,1191,768
1764315382.2803445,1192,772
1764315382.3152578,1194,776
1764315382.3451984,1195,777
1764315382.3848379,1196,773
1764315382.42012,1194,776
1764315382.4550216,1197,779
1764315382.49034,1205,783
1764315382.519296,1202,780
1764315382.5504458,1187,793
1764315382.5898502,1181,803
1764315382.6246765,1176,816
1764315382.6602504,1178,820
1764315382.6847336,1169,827
1764315382.714354,1183,804
1764315382.7647033,1193,792
1764315382.804762,1196,785
1764315382.8303342,1190,788
1764315382.860098,1193,775
1764315382.8899357,1194,769
1764315382.9194334,1191,763
1764315382.9554307,1194,769
1764315382.9895773,1197,772
1764315383.0349486,1208,801
1764315383.0748744,1189,811
1764315383.1144493,1182,816
