x,y
1764315357.9244616,1215,535
1764315357.9604204,1222,528
1764315357.9902685,1222,515
1764315358.024475,1226,521
1764315358.059508,1221,528
1764315358.0899923,1208,525
1764315358.1195343,1197,521
1764315358.1599627,1192,518
1764315358.1898775,1183,507
1764315358.2199516,1185,508
1764315358.2601793,1178,526
1764315358.2900255,1169,543
1764315358.3297715,1164,542
1764315358.3662903,1154,525
1764315358.3900142,1147,449
1764315358.4295611,1157,453
1764315358.4652524,1156,464
1764315358.4952714,1151,478
1764315358.5254936,1152,456
1764315358.5596035,1160,426
1764315358.5950115,1156,392
1764315358.6305158,1141,371
1764315358.6547916,1127,382
1764315358.6946845,1133,392
1764315358.7252207,1135,388
1764315358.7546256,1139,370
1764315358.7955418,1142,359
1764315358.8306615,1152,343
1764315358.860279,1164,366
1764315358.8900836,1170,376
1764315358.9253824,1161,373
1764315358.9648666,1153,371
1764315358.9897685,1160,369
1764315359.0245278,1169,362
1764315359.0602305,1175,360
1764315359.090084,1179,360
1764315359.1196024,1181,357
1764315359.1653557,1180,356
1764315359.1948211,1175,354
1764315359.2249122,1173,355
1764315359.2595375,1172,350
1764315359.2899895,1172,345
1764315359.3310146,1165,347
1764315359.360395,1156,349
1764315359.4049923,1152,355
1764315359.4451592,1153,353
1764315359.4646373,1145,364
1764315359.494794,1137,369
1764315359.5298235,1131,370
1764315359.571215,1137,359
1764315359.5956252,1142,356
1764315359.630522,1146,367
1764315359.6605053,1142,370
1764315359.695536,1145,366
1764315359.724483,1159,364
1764315359.7657037,1157,358
1764315359.7996683,1147,349
1764315359.8293002,1141,341
1764315359.8704607,1160,332
1764315359.894587,1155,355
