x,y
1764315475.2450142,300,349
1764315475.275383,314,345
1764315475.3093631,318,346
1764315475.339872,321,345
1764315475.3695774,324,352
1764315475.4053128,329,355
1764315475.4445045,338,355
1764315475.480341,345,354
1764315475.510841,331,366
1764315475.5393348,316,369
1764315475.5752378,314,359
1764315475.6048682,314,350
1764315475.6394465,313,335
1764315475.6852064,310,318
1764315475.7095618,311,330
1764315475.7455604,308,354
1764315475.7744045,301,366
1764315475.8143053,296,370
1764315475.8597276,293,380
1764315475.8955038,298,377
1764315475.9298952,306,372
1764315475.9656708,312,367
1764315476.000431,314,358
1764315476.035894,314,364
1764315476.0593107,294,368
1764315476.0904343,287,373
1764315476.1204233,299,378
1764315476.149512,315,378
1764315476.180182,302,377
1764315476.2096963,291,382
1764315476.2454448,299,401
1764315476.284335,317,409
1764315476.3144815,331,406
1764315476.3444016,327,402
1764315476.3852358,324,411
1764315476.4099004,326,411
1764315476.4447348,318,408
1764315476.4846396,307,413
1764315476.5151978,295,415
1764315476.5448794,301,402
1764315476.584402,312,393
1764315476.6101816,314,395
1764315476.6455193,310,397
1764315476.68021,296,378
1764315476.709884,302,380
1764315476.745295,307,384
1764315476.7854056,318,373
1764315476.819484,320,371
1764315476.8500578,305,377
1764315476.8796523,295,393
1764315476.914346,285,407
1764315476.954843,296,410
1764315476.990173,304,407
1764315477.0293627,309,394
1764315477.0597084,306,368
1764315477.0950196,311,353
1764315477.1255946,309,359
1764315477.1545599,299,371
1764315477.204422,297,379
1764315477.240287,299,386
1764315477.2646177,304,378
1764315477.2948506,304,372
1764315477.3248672,303,389
1764315477.3603597,306,398
1764315477.3893135,304,407
1764315477.4194396,294,400
1764315477.4502378,284,400
1764315477.5001667,276,400
1764315477.5353787,261,414
1764315477.559794,243,415
1764315477.5897865,244,405
1764315477.6196897,268,399
1764315477.6493332,278,395
1764315477.6853964,268,396
1764315477.7252116,250,379
1764315477.7497866,243,358
1764315477.7843418,253,352
1764315477.819727,256,357
1764315477.8498693,271,367
1764315477.8899395,285,377
1764315477.9249024,275,370
1764315477.9548638,280,371
1764315477.989538,275,351
1764315478.0248516,258,358
1764315478.0644612,250,361
1764315478.0998971,239,363
1764315478.134933,238,365
1764315478.169908,246,363
1764315478.211435,255,371
1764315478.2347121,252,366
1764315478.264337,243,361
1764315478.2950091,236,357
1764315478.3245282,224,361
1764315478.3593771,216,367
1764315478.3848507,208,368
1764315478.4246733,209,367
1764315478.4599147,215,363
1764315478.4951985,253,367
1764315478.5202856,258,368
1764315478.5596654,251,358
1764315478.5897014,236,345
1764315478.6301537,233,337
1764315478.659339,243,340
1764315478.6894822,246,344
1764315478.7247412,249,343
1764315478.7600787,247,347
1764315478.8000546,237,365
1764315478.8257062,241,366
1764315478.8593402,252,353
1764315478.889563,256,349
1764315478.9246051,254,356
1764315478.964832,255,372
1764315478.9893508,261,385
1764315479.0243573,267,373
1764315479.0599136,257,362
1764315479.0898051,243,351
1764315479.1300738,236,352
1764315479.1652422,232,348
1764315479.2047164,250,345
