x,y
1764315345.0850825,1767,327
1764315345.1294627,1769,311
1764315345.1696277,1738,314
1764315345.194569,1732,296
1764315345.2248256,1740,292
1764315345.2597995,1759,296
1764315345.2948787,1769,305
1764315345.324865,1771,303
1764315345.3553314,1767,299
1764315345.385226,1760,295
1764315345.4246454,1746,284
1764315345.4605894,1740,276
1764315345.4899344,1735,280
1764315345.519694,1751,283
1764315345.554332,1761,284
1764315345.5899858,1758,296
1764315345.6198163,1613,292
1764315345.6546907,1866,778
1764315345.6901486,1602,832
1764315345.7248144,970,383
1764315345.7595618,1038,351
1764315345.7843022,1065,344
1764315345.8247125,1062,405
1764315345.85473,1035,440
1764315345.8855774,1025,460
1764315345.9256322,1022,448
1764315345.9607587,1029,437
1764315345.9904692,1045,446
1764315346.025182,1043,458
1764315346.0597608,1031,468
1764315346.089536,923,502
1764315346.124759,517,695
1764315346.1599898,285,748
1764315346.2002838,303,697
1764315346.22977,272,695
1764315346.2697668,272,697
1764315346.3003385,271,696
1764315346.340389,282,660
1764315346.3757513,280,660
1764315346.4097247,255,649
1764315346.440027,255,649
1764315346.4745266,253,651
1764315346.5045712,183,674
1764315346.539786,182,678
1764315346.5699236,181,683
1764315346.599916,181,686
1764315346.6347945,181,688
1764315346.6651983,182,688
1764315346.7093709,194,656
1764315346.7404788,199,657
1764315346.7744446,196,692
1764315346.8052902,167,691
1764315346.8394608,192,705
1764315346.8697996,154,704
1764315346.899954,146,706
1764315346.9352016,140,705
1764315346.9650438,138,703
1764315346.9998333,141,700
1764315347.029925,183,671
1764315347.0647821,184,668
