x,y
1764315340.7943761,1478,376
1764315340.8299124,1733,316
1764315340.864702,1723,320
1764315340.900004,1703,332
1764315340.93474,1726,370
1764315340.9651563,1709,384
1764315340.9943595,1708,372
1764315341.0293686,1718,365
1764315341.0796444,1854,334
1764315341.1149356,1833,286
1764315341.139713,1838,287
1764315341.1702228,1830,286
1764315341.2145002,1813,286
1764315341.249869,1773,283
1764315341.280011,1741,298
1764315341.3143337,1716,306
1764315341.3445292,1716,292
1764315341.3802593,1710,277
1764315341.4154716,1708,274
1764315341.4393957,1745,291
1764315341.465171,1762,308
1764315341.500228,1776,301
1764315341.5297763,1767,290
1764315341.5697472,1762,290
1764315341.6001956,1745,291
1764315341.6345844,1735,294
1764315341.6694686,1748,301
1764315341.705107,1720,311
1764315341.740622,1708,312
1764315341.7847369,1717,303
1764315341.820242,1727,286
1764315341.8546894,1732,301
1764315341.8851717,1721,305
1764315341.9144833,1715,298
1764315341.9500797,1746,293
1764315341.9856024,1765,302
1764315342.0248425,1753,295
1764315342.0499372,1733,273
1764315342.080218,1718,266
1764315342.1100628,1708,265
1764315342.1397247,1707,269
1764315342.1753986,1714,266
1764315342.205316,1702,273
1764315342.2345233,1695,275
1764315342.275455,1695,267
1764315342.3043778,1700,262
1764315342.3347292,1710,261
1764315342.3693473,1733,283
1764315342.404924,1745,304
1764315342.4344432,1759,318
1764315342.4702876,1771,315
1764315342.505951,1765,317
1764315342.5394566,1760,318
1764315342.5697207,1758,303
1764315342.6051497,1741,297
1764315342.644843,1736,280
1764315342.6697848,1737,286
1764315342.7048576,1741,300
1764315342.7398622,1743,299
1764315342.77471,1739,283
1764315342.809312,1724,272
1764315342.8543632,1720,282
1764315342.9000082,1721,285
1764315342.929623,1735,276
1764315342.9700503,1736,309
1764315342.994941,1737,339
1764315343.0247087,1739,343
1764315343.0602646,1754,327
1764315343.0947812,1754,303
1764315343.1251893,1749,282
1764315343.1546695,1745,285
1764315343.1902685,1744,297
1764315343.2200935,1765,310
1764315343.249831,1759,314
1764315343.2802079,1745,306
1764315343.3097618,1739,298
1764315343.3448615,1739,307
1764315343.3750913,1735,314
1764315343.4100604,1728,315
1764315343.444587,1727,315
1764315343.474468,1708,309
1764315343.5094159,1699,297
1764315343.539912,1687,295
1764315343.574738,1675,301
1764315343.6199284,1674,313
1764315343.645488,1696,331
1764315343.6752248,1703,335
1764315343.7100027,1720,342
1764315343.7455533,1725,349
1764315343.7848206,1720,347
1764315343.8146312,1721,328
1764315343.8447716,1732,327
1764315343.8796072,1740,344
1764315343.9143062,1741,356
1764315343.9503348,1734,360
1764315343.984401,1748,361
1764315344.01998,1763,363
1764315344.050014,1757,367
1764315344.0799818,1759,368
1764315344.1113112,1756,373
1764315344.150058,1744,379
1764315344.18461,1737,373
1764315344.2195156,1733,378
1764315344.2452283,1723,383
1764315344.2796986,1745,382
1764315344.3151553,1728,360
1764315344.3455687,1725,341
1764315344.3797176,1720,320
1764315344.4150262,1719,315
1764315344.4497688,1711,322
1764315344.4796517,1699,322
1764315344.5198836,1696,322
1764315344.5453005,1711,317
1764315344.5851703,1730,304
1764315344.614369,1730,302
1764315344.644865,1739,295
