x,y
1764315488.06004,1310,493
1764315488.0999155,1310,506
1764315488.1253138,1298,518
1764315488.159607,1292,516
1764315488.189537,1302,512
1764315488.2198226,1299,515
1764315488.2496724,1282,523
1764315488.2795815,1272,512
1764315488.3100457,1271,493
1764315488.345023,1273,502
1764315488.3743296,1284,519
1764315488.405168,1284,514
1764315488.4396834,1283,491
1764315488.4793718,1283,471
1764315488.5094512,1315,468
1764315488.5397632,1319,452
1764315488.5751464,1318,456
1764315488.615292,1291,454
1764315488.639623,1293,473
1764315488.6801796,1312,477
1764315488.7154748,1318,473
1764315488.7454703,1313,477
1764315488.7747934,1308,478
1764315488.8155353,1309,488
1764315488.844375,1313,477
1764315488.8852613,1319,477
1764315488.9152203,1312,479
1764315488.9446626,1317,482
1764315488.984913,1313,480
1764315489.0193589,1318,476
1764315489.049799,1306,459
1764315489.0844843,1308,437
1764315489.120033,1320,423
1764315489.1549559,1328,429
1764315489.1843371,1337,441
1764315489.2150156,1336,445
1764315489.2443717,1337,443
1764315489.2843375,1338,439
1764315489.309351,1339,440
1764315489.3452466,1331,445
1764315489.3853283,1324,445
1764315489.415033,1325,446
1764315489.45005,1320,456
1764315489.4797862,1311,472
1764315489.51973,1317,480
1764315489.5493596,1341,463
1764315489.5813847,1346,452
1764315489.6145117,1348,453
1764315489.6498628,1352,462
1764315489.685312,1331,478
1764315489.725308,1312,483
1764315489.7504885,1323,475
1764315489.7799017,1335,462
1764315489.81967,1337,458
1764315489.8558037,1337,460
1764315489.8848007,1344,472
1764315489.9202185,1349,482
1764315489.9500628,1360,486
1764315489.9893236,1354,496
1764315490.0158393,1348,493
1764315490.0554073,1350,493
1764315490.0892968,1348,498
1764315490.124497,1357,515
1764315490.1596704,1366,519
1764315490.1944525,1362,507
1764315490.2348552,1350,506
1764315490.260324,1344,502
1764315490.2893517,1330,491
1764315490.3196137,1326,485
1764315490.3505986,1318,478
1764315490.39056,1314,481
1764315490.4197605,1327,465
1764315490.4498818,1320,469
1764315490.485123,1310,480
1764315490.5201623,1314,478
1764315490.5502279,1330,483
1764315490.584533,1323,469
1764315490.6193357,1307,478
1764315490.660763,1322,491
1764315490.684417,1315,482
1764315490.7196429,1320,483
1764315490.7606986,1328,488
1764315490.7897084,1319,490
1764315490.8199413,1327,490
1764315490.860886,1315,483
1764315490.884458,1318,482
1764315490.9243429,1322,489
1764315490.9543266,1324,486
1764315490.98962,1322,489
1764315491.0245032,1328,488
1764315491.0560675,1333,483
1764315491.090618,1327,467
1764315491.124725,1322,451
1764315491.1601791,1319,433
1764315491.1902099,1313,426
1764315491.2249234,1307,427
1764315491.2602882,1301,436
1764315491.2999563,1306,450
1764315491.329896,1307,460
1764315491.3651724,1326,460
1764315491.394593,1347,471
1764315491.424576,1328,457
1764315491.459915,1313,460
1764315491.4953022,1302,459
1764315491.5246067,1301,455
1764315491.5596402,1306,457
1764315491.590007,1306,450
1764315491.6313963,1310,453
1764315491.6595473,1318,468
1764315491.6899805,1311,472
1764315491.7294297,1297,467
1764315491.7647977,1303,472
1764315491.7998714,1311,474
1764315491.8352933,1308,468
1764315491.8701632,1298,460
1764315491.9050112,1280,478
1764315491.9395087,1288,493
1764315491.9655273,1313,486
1764315492.0008297,1318,483
1764315492.0301235,1323,498
