x,y
1764315325.8548958,899,841
1764315325.8902419,895,833
1764315325.930738,883,830
1764315325.9549248,875,827
1764315325.9855435,887,810
1764315326.0146852,906,796
1764315326.064486,904,802
1764315326.099869,943,731
1764315326.1202419,934,686
1764315326.1549594,934,688
1764315326.1851776,945,719
1764315326.220262,968,723
1764315326.2545476,979,713
1764315326.285185,988,686
1764315326.3194587,967,585
1764315326.3550036,920,444
1764315326.3848035,974,387
1764315326.419849,978,433
1764315326.4548347,949,478
1764315326.5007079,935,464
1764315326.5351572,930,456
1764315326.5650816,945,475
1764315326.6000838,880,757
1764315326.6355963,906,844
1764315326.6706169,931,803
1764315326.7000518,948,712
1764315326.7352018,937,706
1764315326.7652028,928,744
1764315326.794673,919,749
1764315326.8252907,909,749
1764315326.8543317,926,741
1764315326.8997643,931,727
1764315326.9342992,938,714
1764315326.9596386,918,753
1764315326.9902446,909,750
1764315327.0250962,908,736
1764315327.0551136,920,738
1764315327.0896237,912,748
1764315327.124316,931,740
1764315327.1546688,932,729
1764315327.1999733,920,735
1764315327.2405005,896,740
1764315327.2643359,863,740
1764315327.290341,874,767
1764315327.325585,893,773
1764315327.3712475,909,761
1764315327.3897314,914,722
1764315327.419728,912,719
1764315327.4593632,911,718
1764315327.4997575,901,716
1764315327.539686,910,720
1764315327.5700781,933,754
1764315327.6157947,933,764
1764315327.6451097,937,749
1764315327.6794882,943,719
1764315327.7100635,943,715
1764315327.7500753,922,701
1764315327.7852821,913,709
1764315327.8146443,918,722
