x,y
1764315300.2099261,1541,526
1764315300.2512457,1564,504
1764315300.2843986,1557,479
1764315300.3195734,1537,479
1764315300.3494158,1524,476
1764315300.3848681,1147,508
1764315300.424857,792,582
1764315300.444797,532,579
1764315300.4843302,530,501
1764315300.5151408,563,437
1764315300.5447316,565,445
1764315300.5844405,542,445
1764315300.6143222,528,447
1764315300.6575098,532,448
1764315300.6897616,436,389
1764315300.7364967,294,327
1764315300.7611246,297,270
1764315300.78539,294,281
1764315300.8148654,292,264
1764315300.854742,284,261
1764315300.884318,300,266
1764315300.9198916,308,272
1764315300.9498043,304,269
1764315300.98497,288,266
1764315301.0251145,289,252
1764315301.0545456,281,250
1764315301.0950017,287,263
1764315301.1196406,284,281
1764315301.1503475,274,293
1764315301.1896245,265,301
1764315301.2301779,259,303
1764315301.2644782,505,351
1764315301.295683,1045,522
1764315301.332203,1153,488
1764315301.3695383,1130,452
1764315301.4053087,1104,528
1764315301.4403892,1107,559
1764315301.4671948,1137,548
1764315301.5000298,1156,544
1764315301.530109,1152,548
1764315301.559418,1152,556
1764315301.5998335,1290,622
1764315301.6396537,1675,885
1764315301.6749156,1728,878
1764315301.7055168,1666,860
1764315301.739927,1644,878
1764315301.777235,1638,874
1764315301.8113573,1652,861
1764315301.8449986,1700,889
1764315301.8694227,1712,916
1764315301.8952763,1708,920
1764315301.9302626,1702,918
1764315301.9601414,1700,908
1764315301.9998953,1710,902
1764315302.0195594,1713,902
1764315302.0598545,1715,907
1764315302.090053,1709,909
1764315302.129445,1704,906
1764315302.16552,1701,892
1764315302.1905484,1703,889
