x,y
1764315447.6244524,950,348
1764315447.6599066,936,345
1764315447.6905015,924,345
1764315447.724612,938,349
1764315447.7601902,950,355
1764315447.7948515,964,348
1764315447.8294337,965,345
1764315447.8596032,964,341
1764315447.9003356,960,348
1764315447.9401155,962,372
1764315447.965426,830,245
1764315447.9993653,834,295
1764315448.0295901,868,285
1764315448.0647476,1013,340
1764315448.099918,1034,341
1764315448.1293736,1009,325
1764315448.1652508,991,348
1764315448.1950412,979,358
1764315448.2345414,916,335
1764315448.2793596,908,331
1764315448.309681,907,320
1764315448.3443422,894,312
1764315448.3795743,893,305
1764315448.415281,903,292
1764315448.4495208,907,285
1764315448.4849224,907,270
1764315448.525218,931,272
1764315448.54975,946,289
1764315448.5852716,946,291
1764315448.609349,938,282
1764315448.640002,918,280
1764315448.6697748,920,271
1764315448.7000175,923,270
1764315448.729989,921,274
1764315448.7802682,918,265
1764315448.8150206,925,264
1764315448.8395407,945,270
1764315448.8648148,956,257
1764315448.9002352,964,256
1764315448.9294086,964,252
1764315448.9734561,968,256
1764315449.0095212,965,236
1764315449.0496354,972,238
1764315449.0841835,964,268
1764315449.099485,975,272
1764315449.1350114,984,265
1764315449.1643035,955,268
1764315449.2002044,939,277
1764315449.2346287,933,286
1764315449.2753894,939,288
1764315449.3046057,939,287
1764315449.3407273,943,290
1764315449.3645513,948,285
1764315449.4049654,946,273
1764315449.4354322,954,279
1764315449.4748287,973,296
1764315449.5094156,954,283
1764315449.5448735,956,278
1764315449.5746589,959,273
