x,y
1764315315.0449595,209,935
1764315315.0748174,208,935
1764315315.1042974,209,936
1764315315.1349545,211,940
1764315315.1650074,212,946
1764315315.1997662,213,950
1764315315.2347903,213,954
1764315315.2747412,181,951
1764315315.3048909,181,953
1764315315.3345828,182,954
1764315315.370522,223,928
1764315315.4002821,183,957
1764315315.4399354,183,958
1764315315.4758058,182,959
1764315315.5144193,183,960
1764315315.5446737,183,959
1764315315.5751324,183,958
1764315315.6006806,182,956
1764315315.63566,182,952
1764315315.6749685,181,946
1764315315.7100172,180,941
1764315315.7452307,179,939
1764315315.7745216,179,937
1764315315.8149772,211,942
1764315315.8448393,209,941
1764315315.8745005,206,939
1764315315.9094882,196,971
1764315315.939546,196,970
1764315315.9704237,203,937
1764315315.9995105,194,972
1764315316.0295699,191,974
1764315316.0650823,189,978
1764315316.1006434,197,948
1764315316.1294723,196,951
1764315316.1712835,196,955
1764315316.2002206,195,958
1764315316.2350395,194,959
1764315316.26976,194,957
1764315316.3045666,193,954
1764315316.3398993,193,953
1764315316.374586,194,953
1764315316.4047725,196,953
1764315316.4343927,195,952
1764315316.4743633,193,950
1764315316.5103638,191,947
1764315316.54027,190,944
1764315316.574869,190,942
1764315316.61456,190,942
1764315316.6451662,188,942
1764315316.6748917,219,949
1764315316.7402349,219,954
1764315316.7756727,217,956
1764315316.8096464,216,958
1764315316.8398254,183,953
1764315316.8696294,182,953
1764315316.904295,181,951
1764315316.935134,180,948
1764315316.9701047,181,947
1764315317.0045948,214,952
1764315317.039657,214,952
1764315317.0695086,212,951
1764315317.1051493,211,949
1764315317.1347053,210,946
1764315317.1696658,210,943
1764315317.2057176,210,942
1764315317.23514,209,940
1764315317.2847376,207,940
1764315317.314852,206,941
