x,y
1764315466.829769,645,142
1764315466.86501,650,143
1764315466.89434,647,140
1764315466.9243023,655,142
1764315466.9655294,658,145
1764315466.994587,666,153
1764315467.0351043,669,159
1764315467.0696962,661,156
1764315467.1097457,658,154
1764315467.1443152,658,148
1764315467.1752203,654,142
1764315467.2102668,659,143
1764315467.2404218,615,177
1764315467.2694736,396,246
1764315467.2998903,375,224
1764315467.329648,399,216
1764315467.3604486,413,224
1764315467.4049094,407,240
1764315467.4353216,367,251
1764315467.469371,347,247
1764315467.4998407,344,238
1764315467.5302546,366,229
1764315467.56035,383,228
1764315467.6054568,391,237
1764315467.6300812,402,243
1764315467.6652853,415,243
1764315467.6996758,409,230
1764315467.7452624,396,221
1764315467.7799444,383,221
1764315467.8057647,374,222
1764315467.834591,367,220
1764315467.8844666,371,227
1764315467.9250727,376,229
1764315467.9510474,388,229
1764315467.9898949,411,228
1764315468.0293834,401,226
1764315468.0543997,414,218
1764315468.080217,410,219
1764315468.1152775,411,230
1764315468.1556516,423,224
1764315468.189412,427,208
1764315468.2249992,435,208
1764315468.2652764,436,231
1764315468.2893713,424,234
1764315468.3198886,422,229
1764315468.349606,414,209
1764315468.3846793,412,210
1764315468.4101615,407,215
1764315468.4456077,408,214
1764315468.4748926,410,209
1764315468.5046892,413,202
1764315468.5345685,432,204
1764315468.5853987,431,221
1764315468.624982,429,219
1764315468.6448483,419,212
1764315468.6744766,411,219
1764315468.7051888,413,223
1764315468.739808,417,225
1764315468.7756207,421,219
1764315468.8096812,423,213
