x,y
1764315319.449805,1299,-380
1764315319.4852383,1143,-451
1764315319.5200374,1409,-214
1764315319.5550196,1473,-44
1764315319.5852406,1428,-258
1764315319.615055,1863,-373
1764315319.6502333,1093,-250
1764315319.696785,1151,349
1764315319.7345152,1080,377
1764315319.7640896,832,336
1764315319.7969658,827,349
1764315319.8301468,822,322
1764315319.8700247,845,334
1764315319.899724,874,344
1764315319.9296377,877,337
1764315319.9599595,858,337
1764315319.991173,498,280
1764315320.0310678,501,240
1764315320.0646515,517,226
1764315320.101217,515,240
1764315320.130202,522,246
1764315320.1601863,532,245
1764315320.1943111,531,252
1764315320.220154,530,242
1764315320.2501895,599,247
1764315320.289959,1140,464
1764315320.3204663,1286,448
1764315320.3652878,1280,422
1764315320.4003813,1266,447
1764315320.4301882,1241,514
1764315320.459355,1227,534
1764315320.490074,1213,524
1764315320.5202596,1216,515
1764315320.554846,1062,605
1764315320.5849168,816,797
1764315320.625041,868,768
1764315320.6550283,944,733
1764315320.6894898,950,753
1764315320.7203526,924,757
1764315320.7543554,921,767
1764315320.7946963,893,748
1764315320.8307204,887,769
1764315320.8550746,849,811
1764315320.8894646,875,814
1764315320.929827,902,822
1764315320.965081,912,847
1764315320.995011,913,839
1764315321.0304122,896,820
1764315321.060411,886,812
1764315321.0899932,876,810
1764315321.129678,879,793
1764315321.1648536,879,796
1764315321.1999235,879,824
1764315321.2246003,872,806
1764315321.2602186,879,801
1764315321.305384,883,818
1764315321.3447456,876,838
1764315321.3694372,881,843
1764315321.400153,875,828
1764315321.4293633,878,818
