timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T23:35:06.216,22,1768,898,1711.6179775280898,900.2921348314607,25.177441242745008,89
2025-11-27T23:35:12.637,28,163,1060,144.3111111111111,1033.4444444444443,51.73581513711014,90
2025-11-27T23:35:19.046,29,211,968,194.90196078431373,950.8039215686274,15.9843974290175,51
2025-11-27T23:35:25.451,27,887,913,870.2758620689655,856.4137931034483,40.75021793307788,87
2025-11-27T23:35:31.861,7,887,804,868.4606741573034,723.370786516854,33.364664818898824,89
2025-11-27T23:35:38.265,12,181,308,145.67777777777778,295.9,26.20045706886206,90
2025-11-27T23:35:44.679,16,1787,313,1733.5747126436781,301.7931034482759,49.83784513038318,87
2025-11-27T23:35:51.085,10,184,689,171.6818181818182,691.5227272727273,14.306326260587662,88
2025-11-27T23:35:57.500,20,1243,571,1199.5555555555557,543.0333333333333,39.746016183626956,90
2025-11-27T23:36:03.907,25,1208,363,1154.4943820224719,353.314606741573,26.74923882194294,89
2025-11-27T23:36:10.313,8,580,552,592.4831460674158,517.2921348314607,20.971524089188325,89
2025-11-27T23:36:16.731,0,161,938,175.25,914.1785714285714,46.29307150522371,84
2025-11-27T23:36:23.141,2,1194,888,1166.83908045977,795.2068965517242,33.49181114333749,87
2025-11-27T23:36:29.545,30,1081,167,1032.7727272727273,148.75,21.1638506510551,88
2025-11-27T23:36:35.955,26,1796,507,1724.8539325842696,484.76404494382024,40.92650937102755,89
2025-11-27T23:36:42.361,3,1459,219,1405.0224719101125,204.8876404494382,30.270472032762,89
2025-11-27T23:36:48.766,14,1331,334,1274.438202247191,324.4157303370786,23.199072068300453,89
2025-11-27T23:36:55.182,31,212,237,199.2808988764045,220.91011235955057,32.45866142382627,89
2025-11-27T23:37:01.582,5,1469,546,1399.5657894736842,527.1973684210526,34.30603570616366,76
2025-11-27T23:37:07.986,15,146,158,101.96629213483146,162.3370786516854,23.411028448113054,89
2025-11-27T23:37:14.390,4,952,828,949.3563218390805,720.8620689655172,39.431345669035615,87
2025-11-27T23:37:20.797,21,1799,375,1772.1309523809523,363.60714285714283,33.3765663513474,84
2025-11-27T23:37:27.202,1,979,331,927.0337078651686,323.4831460674157,30.516733960810658,89
2025-11-27T23:37:33.615,23,966,270,921.6896551724138,255.6551724137931,27.914128557546437,87
2025-11-27T23:37:40.016,19,1616,440,1550.7977528089887,441.39325842696627,30.69780131672464,89
2025-11-27T23:37:46.421,17,689,132,657.0909090909091,127.05681818181819,30.92512744082722,88
2025-11-27T23:37:52.830,9,441,201,429.53932584269666,223.68539325842696,19.239853117588122,89
2025-11-27T23:37:59.236,24,321,368,296.3820224719101,377.2584269662921,32.99745775289777,89
2025-11-27T23:38:05.645,18,280,209,257.3707865168539,221.95505617977528,27.38870928481931,89
2025-11-27T23:38:12.046,6,1379,495,1320.9,478.5,30.35468113267979,90
2025-11-27T23:38:18.450,11,1244,497,1204.3370786516855,465.3258426966292,29.273111142827055,89
2025-11-27T23:38:24.861,13,1215,1060,1135.5714285714287,1001.1190476190476,38.31594547971556,84
