x,y
1764315391.9649897,1711,419
1764315391.9996758,1717,425
1764315392.0299077,1732,420
1764315392.064583,1723,414
1764315392.0997586,1716,409
1764315392.1351552,1705,414
1764315392.1702807,1717,419
1764315392.2002811,1723,426
1764315392.2397487,1723,426
1764315392.2694552,1724,417
1764315392.2994058,1722,419
1764315392.3396108,1727,448
1764315392.3846009,1734,451
1764315392.4249542,1718,457
1764315392.4606547,1717,434
1764315392.4946456,1718,406
1764315392.5299022,1736,407
1764315392.549642,1738,428
1764315392.5848818,1737,444
1764315392.6148143,1722,462
1764315392.6447232,1714,474
1764315392.6750133,1714,476
1764315392.704544,1716,476
1764315392.7347484,1722,474
1764315392.7743354,1726,478
1764315392.804763,1722,474
1764315392.8497138,1717,471
1764315392.8844311,1726,463
1764315392.909938,1732,457
1764315392.9552798,1727,460
1764315392.9949946,1741,469
1764315393.01523,1751,477
1764315393.049589,1757,497
1764315393.0803466,1746,510
1764315393.110157,1731,503
1764315393.1454787,1718,510
1764315393.1751864,1717,507
1764315393.2103364,1713,485
1764315393.240216,1704,489
1764315393.270231,1701,514
1764315393.3099601,1700,515
1764315393.339508,1709,525
1764315393.3745935,1701,526
1764315393.4093084,1687,519
1764315393.4494603,1688,518
1764315393.4854436,1705,514
1764315393.5156975,1725,510
1764315393.5495868,1720,524
1764315393.5849326,1711,516
1764315393.6193306,1713,507
1764315393.6455362,1725,503
1764315393.6865492,1734,503
1764315393.7100475,1740,514
1764315393.7393277,1750,521
1764315393.774318,1742,510
1764315393.805407,1734,489
1764315393.8443518,1731,482
1764315393.875163,1723,493
1764315393.9104927,1715,502
1764315393.950056,1719,497
1764315393.974626,1718,497
1764315394.017396,1709,504
1764315394.0447993,1706,516
1764315394.07979,1704,510
1764315394.1102443,1705,505
1764315394.144341,1700,492
1764315394.179965,1715,485
1764315394.2152815,1722,473
1764315394.244989,1729,492
1764315394.2798831,1718,497
1764315394.3152616,1704,506
1764315394.344782,1697,516
1764315394.3849752,1713,524
1764315394.42,1726,518
1764315394.4449823,1752,515
1764315394.4845743,1762,517
1764315394.519964,1763,521
1764315394.5547266,1767,527
1764315394.5895495,1769,536
1764315394.6248057,1755,547
1764315394.6598828,1740,556
1764315394.6943161,1736,546
1764315394.7245498,1726,523
1764315394.756573,1723,504
1764315394.7846737,1736,487
1764315394.8149168,1756,483
1764315394.849525,1760,480
1764315394.8794537,1749,484
1764315394.914352,1725,486
1764315394.9548407,1728,496
1764315394.984561,1743,497
1764315395.0150723,1751,491
1764315395.0454466,1758,492
1764315395.0900247,1778,500
1764315395.114435,1775,505
1764315395.1502602,1769,513
1764315395.1796262,1768,517
1764315395.2144842,1759,524
1764315395.2564695,1758,534
1764315395.2848973,1756,525
1764315395.3200035,1752,525
1764315395.3502967,1752,527
1764315395.3843515,1745,517
1764315395.4199154,1741,521
1764315395.4500325,1729,505
1764315395.484797,1718,478
1764315395.5200806,1720,471
1764315395.557708,1736,485
1764315395.5914493,1742,491
1764315395.6306129,1734,496
1764315395.6601243,1744,502
1764315395.689983,1758,511
1764315395.7243905,1758,520
1764315395.7602339,1743,499
1764315395.7944267,1735,484
1764315395.825293,1737,492
1764315395.8514042,1745,506
1764315395.8844903,1744,516
1764315395.9197953,1743,528
