x,y
1764315351.520458,208,681
1764315351.5548654,209,684
1764315351.5849419,210,687
1764315351.619449,210,687
1764315351.6650524,210,685
1764315351.7046654,179,676
1764315351.7396932,179,673
1764315351.7792997,179,671
1764315351.8095143,279,709
1764315351.845289,308,559
1764315351.8799987,336,434
1764315351.910195,273,323
1764315351.9399564,272,334
1764315351.970646,287,333
1764315351.9999058,299,344
1764315352.0293212,295,340
1764315352.0600855,462,362
1764315352.0901837,922,501
1764315352.1303544,1172,521
1764315352.1602826,1136,489
1764315352.201678,1107,470
1764315352.2343717,1068,535
1764315352.27518,1083,541
1764315352.2972844,1101,574
1764315352.3299754,1132,579
1764315352.3602686,1200,570
1764315352.4000242,1198,558
1764315352.4302454,1207,565
1764315352.4754317,1215,553
1764315352.5103152,1205,574
1764315352.5445507,1191,585
1764315352.5693822,1200,561
1764315352.6047828,1194,547
1764315352.6311812,1194,541
1764315352.6796176,1206,542
1764315352.714321,1220,535
1764315352.745673,1201,530
1764315352.7795382,1194,526
1764315352.8146305,1194,534
1764315352.852277,1195,525
1764315352.874542,1190,527
1764315352.904761,1186,531
1764315352.949465,1193,545
1764315352.993981,1195,546
1764315353.0257962,1197,538
1764315353.0597398,1201,532
1764315353.1002977,1208,535
1764315353.1204076,1228,543
1764315353.1499927,1218,541
1764315353.1801116,1203,539
1764315353.214563,1197,540
1764315353.2398856,1202,540
1764315353.2743003,1197,545
1764315353.3044305,1187,540
1764315353.3495314,1200,539
1764315353.384696,1206,538
1764315353.4097848,1200,527
1764315353.440179,1200,523
1764315353.4697638,1193,522
