x,y
1764315366.3447506,629,510
1764315366.385023,627,502
1764315366.4047253,609,500
1764315366.434866,608,498
1764315366.4647958,612,496
1764315366.500234,606,497
1764315366.5292978,591,498
1764315366.56456,587,492
1764315366.6044211,594,496
1764315366.6300519,604,506
1764315366.6647825,605,498
1764315366.7051919,607,503
1764315366.734853,601,507
1764315366.7702594,595,515
1764315366.8056555,597,516
1764315366.8301756,613,521
1764315366.8700607,598,522
1764315366.9007416,599,521
1764315366.9301834,595,532
1764315366.9645488,590,528
1764315366.999968,586,526
1764315367.040218,593,522
1764315367.0754569,601,530
1764315367.1096754,591,528
1764315367.1383557,574,511
1764315367.1746728,567,504
1764315367.2046115,578,505
1764315367.239936,586,517
1764315367.2715447,589,524
1764315367.299682,591,538
1764315367.3492994,588,534
1764315367.385329,582,532
1764315367.4102292,581,532
1764315367.4444783,585,531
1764315367.4746578,598,523
1764315367.5002294,607,511
1764315367.535139,607,509
1764315367.5781255,597,519
1764315367.6101155,592,524
1764315367.636822,598,524
1764315367.6757984,595,531
1764315367.71471,590,521
1764315367.740115,574,514
1764315367.770241,578,510
1764315367.8072383,588,519
1764315367.8400402,600,518
1764315367.8700686,602,525
1764315367.9050062,608,530
1764315367.9448507,607,537
1764315367.9693274,600,552
1764315368.0043926,590,556
1764315368.0394673,581,557
1764315368.0796533,580,550
1764315368.115399,586,538
1764315368.1558673,593,532
1764315368.1955824,596,534
1764315368.2202291,584,544
1764315368.2503326,571,542
1764315368.2852669,570,538
1764315368.3199341,573,543
1764315368.35517,584,527
1764315368.3845363,589,504
1764315368.415521,602,492
1764315368.4446442,598,487
1764315368.4749875,592,483
1764315368.5048642,595,488
1764315368.544582,590,500
1764315368.5747714,591,510
1764315368.6103292,592,510
1764315368.644722,590,507
1764315368.674987,582,508
1764315368.7054517,594,519
1764315368.7446911,607,520
1764315368.780183,608,516
1764315368.8151414,597,500
1764315368.8403394,586,499
1764315368.8797355,596,499
1764315368.910255,606,504
1764315368.9451342,626,511
1764315368.9846547,604,512
1764315369.0103946,597,499
1764315369.0449314,581,503
1764315369.0803063,561,519
1764315369.110425,561,530
1764315369.1401718,573,524
1764315369.179519,570,524
1764315369.2144215,568,527
1764315369.2499435,577,511
1764315369.2851956,590,513
1764315369.3146994,598,519
1764315369.3447137,614,521
1764315369.379336,627,508
1764315369.4150777,622,507
1764315369.4543262,610,504
1764315369.4793057,599,518
1764315369.515093,611,513
1764315369.544947,624,510
1764315369.581596,618,516
1764315369.6201136,605,521
1764315369.6451347,591,517
1764315369.6801076,583,525
1764315369.7193327,574,533
1764315369.7446241,573,548
1764315369.7848635,582,547
1764315369.8146322,577,533
1764315369.8448808,577,518
1764315369.8801763,577,505
1764315369.91946,590,490
1764315369.9447887,599,485
1764315369.985555,591,486
1764315370.0150838,589,492
1764315370.0546002,591,497
1764315370.0850093,612,504
1764315370.1198053,605,503
1764315370.1553538,601,508
1764315370.1847985,590,512
1764315370.2152545,586,512
1764315370.249321,594,516
1764315370.2898774,586,529
