x,y
1764315409.169766,1278,359
1764315409.2054305,1286,368
1764315409.2351062,1275,366
1764315409.2700753,1278,364
1764315409.2952147,1286,356
1764315409.3302753,1288,349
1764315409.3596482,1302,342
1764315409.3944745,1308,329
1764315409.4244123,1319,349
1764315409.4649725,1281,332
1764315409.489836,1825,858
1764315409.5246909,1566,831
1764315409.5650544,1152,388
1764315409.5900972,1134,358
1764315409.6298485,1136,367
1764315409.6602533,1128,381
1764315409.6893506,1111,394
1764315409.7246463,1093,398
1764315409.7596438,1078,362
1764315409.7944036,1420,952
1764315409.8293731,1425,539
1764315409.8695836,361,472
1764315409.9047673,354,391
1764315409.9297774,348,341
1764315409.9652228,364,324
1764315409.9999208,366,323
1764315410.0347295,369,330
1764315410.0646245,364,351
1764315410.1095963,363,357
1764315410.1499996,313,347
1764315410.1800482,215,300
1764315410.2150962,222,287
1764315410.245276,230,300
1764315410.2793334,238,286
1764315410.3102791,226,284
1764315410.3446016,183,263
1764315410.3747745,195,248
1764315410.416664,199,228
1764315410.4393892,181,230
1764315410.4752736,179,235
1764315410.5094497,181,236
1764315410.544786,198,250
1764315410.5755622,197,256
1764315410.605077,216,267
1764315410.635088,207,286
1764315410.6694183,214,270
1764315410.6997275,214,262
1764315410.7351613,238,244
1764315410.7748916,253,242
1764315410.799704,243,242
1764315410.8294652,229,249
1764315410.8797286,211,260
1764315410.915067,225,270
1764315410.944391,216,257
1764315410.984954,220,226
1764315411.009733,225,203
1764315411.045269,228,208
1764315411.0800273,229,219
1764315411.1143372,223,244
1764315411.1455,224,242
