x,y
1764315370.73977,563,520
1764315370.7757392,567,519
1764315370.8098102,561,514
1764315370.8452015,561,516
1764315370.8796918,585,518
1764315370.9151592,597,503
1764315370.950361,598,499
1764315370.9793568,584,502
1764315371.0147085,580,503
1764315371.0452118,578,510
1764315371.0845306,578,514
1764315371.124533,585,505
1764315371.1602902,587,499
1764315371.196816,586,498
1764315371.2343333,587,503
1764315371.2697861,580,509
1764315371.3050246,583,512
1764315371.3394716,590,512
1764315371.3843145,585,517
1764315371.419336,355,726
1764315371.45528,220,902
1764315371.4901905,221,901
1764315371.5248737,223,902
1764315371.565145,230,870
1764315371.6051812,228,870
1764315371.6451752,187,895
1764315371.6796749,188,894
1764315371.7196558,188,894
1764315371.7598934,158,888
1764315371.800411,157,889
1764315371.8300433,186,897
1764315371.8648884,185,899
1764315371.899375,153,894
1764315371.9300215,184,903
1764315371.970297,183,903
1764315371.9993548,181,902
1764315372.0395772,149,893
1764315372.0744145,181,899
1764315372.1048012,182,899
1764315372.1401863,183,899
1764315372.1700568,183,899
1764315372.205384,181,899
1764315372.235073,180,897
1764315372.2698047,180,896
1764315372.2997007,181,895
1764315372.3294842,182,895
1764315372.3603833,182,895
1764315372.3995955,181,895
1764315372.4301913,180,897
1764315372.4643075,178,900
1764315372.4993556,178,904
1764315372.5444493,177,907
1764315372.5804617,175,909
1764315372.6148686,173,909
1764315372.649604,141,903
1764315372.6849518,170,910
