x,y
1764315456.0149412,1564,428
1764315456.0551696,1572,431
1764315456.094522,1562,426
1764315456.1302254,1552,437
1764315456.170165,1532,459
1764315456.2149403,1544,462
1764315456.2501009,1571,458
1764315456.2846937,1574,463
1764315456.3205292,1582,468
1764315456.355035,1574,460
1764315456.3952167,1555,454
1764315456.4303477,1555,438
1764315456.464538,1571,419
1764315456.5051193,1577,412
1764315456.5396955,1583,429
1764315456.5700555,1572,450
1764315456.5995724,1557,458
1764315456.6294575,1559,455
1764315456.6648297,1557,443
1764315456.6902745,1551,432
1764315456.7196438,1544,440
1764315456.7501092,1531,445
1764315456.7795537,1533,455
1764315456.8095748,1527,484
1764315456.8460772,1543,489
1764315456.885598,1550,464
1764315456.9243758,1543,450
1764315456.9454913,1520,451
1764315456.9750926,1513,446
1764315457.0045154,1508,438
1764315457.0499015,1513,436
1764315457.084737,1520,448
1764315457.125103,1509,448
1764315457.1596715,1517,462
1764315457.195125,1530,460
1764315457.2313256,1545,455
1764315457.2647932,1540,456
1764315457.2999578,1545,446
1764315457.3248668,1525,451
1764315457.3548138,1527,468
1764315457.400192,1502,455
1764315457.435025,1506,449
1764315457.4597275,1514,450
1764315457.4893749,1516,447
1764315457.5248404,1520,455
1764315457.5551016,1528,455
1764315457.584612,1542,435
1764315457.615259,1542,415
1764315457.6452358,1532,427
1764315457.6797352,1553,430
1764315457.7101512,1561,438
1764315457.760134,1560,446
1764315457.7998312,1553,436
1764315457.8252783,1536,423
1764315457.85525,1529,417
1764315457.8846574,1525,425
1764315457.9143708,1525,434
1764315457.964982,1534,417
1764315457.9945045,1546,425
1764315458.0250745,1557,434
1764315458.0544193,1562,440
1764315458.0851164,1564,462
1764315458.1144488,1553,463
1764315458.144891,1539,436
1764315458.1897948,1509,405
1764315458.2157397,1524,416
1764315458.2535198,1540,421
1764315458.284725,1541,430
1764315458.3247516,1556,427
1764315458.3596482,1578,434
1764315458.396395,1589,431
1764315458.4252713,1582,439
1764315458.4600277,1569,445
1764315458.485276,1562,447
1764315458.5197787,1578,441
1764315458.5499816,1581,447
1764315458.5798295,1602,448
1764315458.6258626,1601,426
1764315458.6499398,1612,419
1764315458.6952736,1619,432
1764315458.7353208,1605,452
1764315458.7596412,1590,460
1764315458.7897987,1587,444
1764315458.8245447,1571,432
1764315458.8609848,1551,432
1764315458.885274,1550,430
1764315458.919755,1546,414
1764315458.9495769,1561,410
1764315458.9851263,1571,414
1764315459.0202303,1569,405
1764315459.069422,1564,401
1764315459.1093287,1535,430
1764315459.135201,1546,445
1764315459.1597931,1545,427
1764315459.1893492,1544,406
1764315459.2347617,1546,410
1764315459.269807,1562,412
1764315459.3006687,1566,400
1764315459.329396,1562,394
1764315459.364359,1570,391
1764315459.3996031,1583,402
1764315459.4396603,1589,445
1764315459.4795706,1588,471
1764315459.509847,1582,468
1764315459.5406568,1562,470
1764315459.5713089,1551,464
1764315459.6001909,1534,461
1764315459.6304514,1530,457
1764315459.6644378,1543,443
1764315459.6901946,1559,444
1764315459.7364233,1568,459
1764315459.7700481,1551,454
1764315459.7995899,1554,434
1764315459.8305244,1564,427
1764315459.8602314,1561,426
1764315459.9095857,1545,427
1764315459.950123,1507,415
1764315459.974804,1507,414
1764315459.9998264,1522,413
