timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-27T23:35:06.216,22,1768,898,1716.4285714285713,901.3865546218487,1751,934,1754,935,-51,3,-17,36,-14,37,24.51,119
2025-11-27T23:35:12.637,28,163,1060,146.3,1038.1166666666666,146,1056,130,1142,-16,-21,-17,-4,-33,82,46.72,120
2025-11-27T23:35:19.046,29,211,968,196.80882352941177,950.1911764705883,193,974,181,1041,-14,-17,-18,6,-30,73,16.11,68
2025-11-27T23:35:25.451,27,887,913,871.1025641025641,848.2649572649573,882,871,878,917,-15,-64,-5,-42,-9,4,40.01,117
2025-11-27T23:35:31.861,7,887,804,864.9327731092437,725.9327731092437,875,747,872,782,-22,-78,-12,-57,-15,-22,30.98,119
2025-11-27T23:35:38.265,12,181,308,140.90833333333333,299.525,147,286,144,287,-40,-8,-34,-22,-37,-21,25.67,120
2025-11-27T23:35:44.679,16,1787,313,1732.9913793103449,312.55172413793105,1758,313,1785,314,-54,0,-29,0,-2,1,49.46,116
2025-11-27T23:35:51.085,10,184,689,173.6949152542373,690.2881355932203,173,707,159,742,-10,1,-11,18,-25,53,17.3,118
2025-11-27T23:35:57.500,20,1243,571,1190.5416666666667,542.4,1204,560,1213,575,-52,-28,-39,-11,-30,4,39.64,120
2025-11-27T23:36:03.907,25,1208,363,1154.3865546218487,359.4621848739496,1172,373,1184,375,-53,-3,-36,10,-24,12,27.3,119
2025-11-27T23:36:10.313,8,580,552,593.5042016806723,516.2689075630252,589,542,597,549,13,-35,9,-10,17,-3,21.27,119
2025-11-27T23:36:16.731,0,161,938,174.79646017699116,912.0530973451328,171,934,158,997,13,-25,10,-4,-3,59,40.53,113
2025-11-27T23:36:23.141,2,1194,888,1173.025641025641,792.6068376068376,1184,810,1191,847,-20,-95,-10,-78,-3,-41,32.7,117
2025-11-27T23:36:29.545,30,1081,167,1031.8813559322034,153.25423728813558,1056,152,1071,147,-49,-13,-25,-15,-10,-20,21.05,118
2025-11-27T23:36:35.955,26,1796,507,1730.5126050420167,490.01680672268907,1753,498,1774,502,-65,-16,-43,-9,-22,-5,39.35,119
2025-11-27T23:36:42.361,3,1459,219,1410.3529411764705,204.11764705882354,1431,213,1457,204,-48,-14,-28,-6,-2,-15,28.41,119
2025-11-27T23:36:48.766,14,1331,334,1277.0756302521008,328.79831932773106,1295,345,1312,341,-53,-5,-36,11,-19,7,25.26,119
2025-11-27T23:36:55.182,31,212,237,190.81512605042016,221.78991596638656,197,205,201,199,-21,-15,-15,-32,-11,-38,33.64,119
2025-11-27T23:37:01.582,5,1469,546,1396.8235294117646,522.2450980392157,1411,540,1427,548,-72,-23,-58,-6,-42,2,34.23,102
2025-11-27T23:37:07.986,15,146,158,94.38655462184875,165.52941176470588,104,139,107,128,-51,7,-42,-19,-39,-30,25.75,119
2025-11-27T23:37:14.390,4,952,828,952.1025641025641,724.025641025641,965,742,962,778,0,-103,13,-86,10,-50,38.69,117
2025-11-27T23:37:20.797,21,1799,375,1775.8125,366.25,1802,367,1826,370,-23,-8,3,-8,27,-5,34.07,112
2025-11-27T23:37:27.202,1,979,331,927.5126050420168,331.92436974789916,947,339,951,345,-51,0,-32,8,-28,14,32.94,119
2025-11-27T23:37:33.615,23,966,270,919.3076923076923,251.34188034188034,941,254,948,255,-46,-18,-25,-16,-18,-15,27.15,117
2025-11-27T23:37:40.016,19,1616,440,1551.5126050420167,438.6470588235294,1569,454,1591,454,-64,-1,-47,14,-25,14,31.38,119
2025-11-27T23:37:46.421,17,689,132,649.7033898305085,130.27118644067798,669,120,680,113,-39,-1,-20,-12,-9,-19,31.32,118
2025-11-27T23:37:52.830,9,441,201,428.3781512605042,223.50420168067228,434,216,445,211,-12,22,-7,15,4,10,20.58,119
2025-11-27T23:37:59.236,24,321,368,282.672268907563,372.3697478991597,283,372,284,378,-38,4,-38,4,-37,10,39.14,119
2025-11-27T23:38:05.645,18,280,209,260.8067226890756,217.42857142857142,266,204,273,197,-19,8,-14,-5,-7,-12,26.72,119
2025-11-27T23:38:12.046,6,1379,495,1318.525,474.4916666666667,1333,493,1348,498,-60,-20,-46,-2,-31,3,29.61,120
2025-11-27T23:38:18.450,11,1244,497,1211.0504201680671,462.15966386554624,1226,479,1237,487,-32,-34,-18,-18,-7,-10,30.98,119
2025-11-27T23:38:24.861,13,1215,1060,1134.044642857143,998.1071428571429,1141,1025,1152,1070,-80,-61,-74,-35,-63,10,37.85,112
