x,y
1764315402.7952235,1440,178
1764315402.8248525,1439,180
1764315402.8693378,1390,192
1764315402.9149194,1397,197
1764315402.954504,1406,193
1764315402.9817617,1387,223
1764315403.0052054,1363,244
1764315403.0345879,1342,241
1764315403.0645003,1332,240
1764315403.094899,1322,242
1764315403.124651,1261,326
1764315403.1598883,1235,381
1764315403.1945245,1242,362
1764315403.2248442,1259,339
1764315403.259667,1277,328
1764315403.2950885,1282,340
1764315403.3300254,1268,340
1764315403.3595958,1250,345
1764315403.3963985,1248,338
1764315403.436605,1252,335
1764315403.475484,1268,314
1764315403.5045986,1288,321
1764315403.53511,1273,329
1764315403.5704644,1253,331
1764315403.6004486,1244,327
1764315403.6301494,1247,315
1764315403.6644888,1275,314
1764315403.6943748,1276,317
1764315403.724799,1281,318
1764315403.760025,1277,321
1764315403.7949204,1275,327
1764315403.824963,1263,338
1764315403.8654666,1246,361
1764315403.899734,1250,368
1764315403.9298437,1257,356
1764315403.9652946,1253,347
1764315403.994741,1251,342
1764315404.0296822,1258,333
1764315404.0648255,1254,333
1764315404.0947886,1249,325
1764315404.1297007,1234,333
1764315404.1654167,1227,343
1764315404.195836,1244,351
1764315404.2298465,1259,344
1764315404.265314,1256,330
1764315404.2942994,1252,324
1764315404.3359401,1253,326
1764315404.37527,1238,331
1764315404.4098408,1249,325
1764315404.4396372,1238,319
1764315404.4701047,1240,311
1764315404.5056527,1241,307
1764315404.5393653,1250,306
1764315404.5803285,1248,294
1764315404.6049986,1252,311
1764315404.6344385,1254,330
1764315404.670603,1259,347
1764315404.6998112,1271,361
1764315404.735453,1273,368
