x,y
1764315308.6298416,131,1002
1764315308.6646597,130,1004
1764315308.694991,128,1005
1764315308.734467,93,999
1764315308.764726,126,1004
1764315308.8005655,124,1006
1764315308.8294172,123,1007
1764315308.8646011,123,1008
1764315308.8997345,121,1009
1764315308.9353893,119,1011
1764315308.9651911,117,1012
1764315309.010171,149,1020
1764315309.0448647,148,1023
1764315309.0852532,155,992
1764315309.1143076,144,1031
1764315309.144655,151,1001
1764315309.1748269,141,1040
1764315309.2101831,149,1009
1764315309.2396913,140,1048
1764315309.2748575,139,1052
1764315309.3043287,138,1055
1764315309.3353736,145,1022
1764315309.3649719,144,1022
1764315309.399677,143,1023
1764315309.4343853,142,1026
1764315309.4645877,142,1029
1764315309.494621,140,1032
1764315309.5349617,137,1035
1764315309.5648491,134,1036
1764315309.595364,131,1036
1764315309.635312,129,1036
1764315309.6646345,127,1036
1764315309.6999316,126,1036
1764315309.7302864,124,1037
1764315309.7651749,122,1039
1764315309.8001497,121,1041
1764315309.8501856,119,1043
1764315309.8800023,117,1044
1764315309.9100566,149,1051
1764315309.9448075,147,1051
1764315309.979883,146,1050
1764315310.009467,144,1046
1764315310.0446103,143,1043
1764315310.0751927,143,1042
1764315310.1099203,143,1042
1764315310.1402328,143,1043
1764315310.1753275,143,1042
1764315310.209409,142,1042
1764315310.239331,141,1041
1764315310.2749782,140,1040
1764315310.3045883,140,1039
1764315310.339943,140,1039
1764315310.375239,139,1040
1764315310.4051318,138,1041
1764315310.4395995,138,1045
1764315310.4694667,138,1047
1764315310.50491,170,1053
1764315310.5396566,169,1054
1764315310.5703936,169,1053
1764315310.604678,170,1050
1764315310.644758,171,1046
1764315310.6745276,171,1041
1764315310.7101705,172,1039
1764315310.7448666,174,1039
1764315310.7752883,176,1038
1764315310.8050408,177,1038
1764315310.8343828,177,1035
1764315310.8698711,177,1032
1764315310.9050694,136,1058
1764315310.9407325,137,1056
1764315310.974691,137,1054
1764315311.0097575,136,1053
1764315311.039692,135,1053
1764315311.075038,134,1053
1764315311.1103508,133,1054
1764315311.1443124,132,1054
1764315311.1744418,131,1056
1764315311.211378,130,1056
1764315311.2494433,269,618
1764315311.2847726,161,1057
1764315311.3204467,160,1055
1764315311.3501484,159,1056
1764315311.3844175,159,1057
1764315311.4201546,158,1058
1764315311.454336,156,1059
1764315311.4847798,153,1060
1764315311.5156562,153,1058
1764315311.5500436,153,1058
1764315311.589314,153,1057
1764315311.6243558,151,1057
1764315311.6544669,148,1058
1764315311.6956344,146,1060
1764315311.7311091,146,1061
1764315311.7600207,146,1062
1764315311.7902753,144,1063
1764315311.8246872,143,1065
1764315311.8549235,143,1065
1764315311.8850229,142,1063
1764315311.9196126,140,1059
1764315311.9544663,140,1058
1764315311.984494,140,1058
1764315312.015378,140,1059
1764315312.0495162,138,1060
1764315312.0806346,135,1060
1764315312.1100163,134,1058
1764315312.1455219,175,1026
1764315312.1846924,134,1054
1764315312.2198794,174,1023
1764315312.2498806,172,1023
1764315312.285193,170,1023
1764315312.3151493,162,1059
1764315312.3499446,162,1060
1764315312.3804388,162,1062
1764315312.4144855,161,1063
1764315312.4448347,160,1064
1764315312.4796586,167,1029
1764315312.5102003,165,1027
1764315312.5500462,164,1025
1764315312.5797243,157,1058
1764315312.610442,158,1059
