x,y
1764315327.8597567,925,718
1764315327.9000168,922,713
1764315327.9250097,918,703
1764315327.9560595,906,691
1764315327.985237,900,688
1764315328.0146592,903,689
1764315328.0447907,896,693
1764315328.0743222,884,691
1764315328.1044133,882,694
1764315328.1359134,899,699
1764315328.1701915,900,704
1764315328.1998384,889,702
1764315328.2410252,878,710
1764315328.2647104,868,714
1764315328.2949462,879,717
1764315328.329925,895,724
1764315328.3602147,889,721
1764315328.3945026,870,732
1764315328.430243,869,740
1764315328.4652777,874,748
1764315328.4947271,875,741
1764315328.5352352,867,738
1764315328.5651534,849,735
1764315328.5998816,857,742
1764315328.6358702,867,727
1764315328.6761525,871,700
1764315328.704598,868,693
1764315328.734571,867,706
1764315328.7651806,872,735
1764315328.805203,863,752
1764315328.8393314,856,756
1764315328.8698277,847,741
1764315328.899725,839,725
1764315328.9359167,839,718
1764315328.964386,832,719
1764315329.0052197,837,716
1764315329.0357542,845,711
1764315329.0656533,849,716
1764315329.1000438,852,725
1764315329.1398985,853,728
1764315329.1701543,863,698
1764315329.2002332,874,686
1764315329.2399757,876,699
1764315329.2697716,868,717
1764315329.2994933,876,720
1764315329.3349183,881,719
1764315329.3702943,876,727
1764315329.405287,872,735
1764315329.4349499,858,733
1764315329.4705353,862,737
1764315329.5053468,868,722
1764315329.534864,877,715
1764315329.5700898,886,698
1764315329.6043239,897,694
1764315329.639818,908,692
1764315329.6700668,911,695
1764315329.7097583,900,689
1764315329.7449996,900,690
1764315329.785744,888,697
1764315329.8094084,896,722
1764315329.839555,902,736
1764315329.8743699,906,740
1764315329.9169042,900,740
1764315329.9546578,885,731
1764315329.9801133,855,724
1764315330.0146103,832,710
1764315330.044769,823,708
1764315330.0750337,823,716
1764315330.104297,833,724
1764315330.140125,827,721
1764315330.1705737,829,714
1764315330.2100842,836,713
1764315330.2446887,845,718
1764315330.2745228,858,746
1764315330.3053055,869,741
1764315330.33989,863,750
1764315330.3745685,873,758
1764315330.409335,864,764
1764315330.4399307,851,760
1764315330.4797087,841,764
1764315330.509667,845,763
1764315330.5395155,842,757
1764315330.574497,841,768
1764315330.605024,848,771
1764315330.6453435,847,770
1764315330.6843061,841,758
1764315330.7099688,836,744
1764315330.7452707,839,735
1764315330.779313,851,736
1764315330.8146777,839,735
1764315330.8499146,837,744
1764315330.8795125,845,744
1764315330.9097612,863,735
1764315330.939483,865,733
1764315330.9795034,871,733
1764315331.0197842,864,733
1764315331.0545695,839,735
1764315331.0845802,837,723
1764315331.1169033,844,723
1764315331.1502905,842,729
1764315331.1801844,837,739
1764315331.2102108,841,746
1764315331.2445815,843,746
1764315331.290103,849,744
1764315331.3317993,835,741
1764315331.354922,838,736
1764315331.3844244,840,731
1764315331.4143524,848,732
1764315331.4456365,867,727
1764315331.4899738,874,729
1764315331.5444112,866,737
1764315331.5809097,857,727
1764315331.6052854,872,723
1764315331.6449158,876,715
1764315331.6847665,880,722
1764315331.7196047,870,725
1764315331.755288,858,732
1764315331.799641,861,739
1764315331.834901,876,748
