x,y
1764315415.584905,187,185
1764315415.6150842,178,195
1764315415.655196,173,212
1764315415.6805496,175,225
1764315415.7113965,180,231
1764315415.7403214,182,233
1764315415.770052,184,230
1764315415.7996433,178,233
1764315415.8295574,182,235
1764315415.860139,183,249
1764315415.8898928,190,245
1764315415.929539,191,241
1764315415.965373,200,246
1764315415.9899256,751,305
1764315416.0250866,1105,380
1764315416.0607526,1282,345
1764315416.0901191,1262,289
1764315416.1348681,1242,319
1764315416.1598666,1236,412
1764315416.1997561,1247,401
1764315416.2359538,1248,389
1764315416.2650003,1421,488
1764315416.295548,1413,487
1764315416.3301091,1359,498
1764315416.3596506,1331,512
1764315416.3960025,1329,520
1764315416.4352522,1339,534
1764315416.4748273,1360,548
1764315416.5208695,1376,566
1764315416.556284,1381,544
1764315416.5996292,1393,521
1764315416.6343875,1381,519
1764315416.6650653,1374,527
1764315416.6945925,1377,517
1764315416.7343962,1378,518
1764315416.7644782,1386,500
1764315416.7946506,1394,488
1764315416.8299892,1404,484
1764315416.8643112,1402,480
1764315416.9043028,1402,488
1764315416.92972,1403,504
1764315416.9650023,1399,521
1764315417.011013,1402,531
1764315417.0350182,1415,534
1764315417.0644646,1437,529
1764315417.0999923,1444,504
1764315417.130156,1451,484
1764315417.1645315,1423,473
1764315417.2049506,1393,493
1764315417.2303448,1394,522
1764315417.2644122,1414,539
1764315417.3063538,1429,535
1764315417.3297153,1430,521
1764315417.370076,1426,511
1764315417.4045277,1431,505
1764315417.444301,1435,501
1764315417.4844608,1432,504
1764315417.5298111,1407,510
