x,y
1764315424.0050788,142,141
1764315424.0397177,139,160
1764315424.0644617,115,172
1764315424.1047719,96,168
1764315424.1351402,106,166
1764315424.1652482,116,147
1764315424.209958,112,136
1764315424.245099,86,143
1764315424.2793038,91,146
1764315424.3099203,97,140
1764315424.3493237,87,126
1764315424.3900385,96,138
1764315424.415614,111,143
1764315424.4457579,104,138
1764315424.4793339,101,126
1764315424.509386,104,117
1764315424.5397284,123,137
1764315424.570212,110,148
1764315424.6054313,122,159
1764315424.6448884,126,165
1764315424.6702082,110,161
1764315424.70466,102,160
1764315424.7399213,96,163
1764315424.7697966,106,171
1764315424.8098912,111,144
1764315424.8398514,122,133
1764315424.8700335,123,141
1764315424.910577,126,157
1764315424.9394245,115,160
1764315424.9694352,116,145
1764315425.0101588,116,147
1764315425.0401442,111,157
1764315425.0796647,107,154
1764315425.1045709,104,135
1764315425.1452744,98,140
1764315425.1745124,114,149
1764315425.204987,126,147
1764315425.2509465,119,157
1764315425.2798257,103,154
1764315425.3144302,106,148
1764315425.3500535,116,157
1764315425.380576,100,178
1764315425.4198198,95,164
1764315425.4553974,96,168
1764315425.4902494,91,184
1764315425.514912,97,184
1764315425.545054,94,178
1764315425.5752988,97,162
1764315425.6101544,102,149
1764315425.6454127,101,148
1764315425.6747832,118,158
1764315425.709916,106,174
1764315425.7448816,94,179
1764315425.7844026,81,186
1764315425.80976,99,188
1764315425.844784,111,192
1764315425.8796918,106,194
1764315425.9099333,101,189
1764315425.9446208,110,180
1764315425.98559,118,172
1764315426.0095348,128,178
1764315426.0451035,124,177
1764315426.079623,122,170
1764315426.1103084,114,168
1764315426.1497848,96,163
1764315426.1796925,95,172
1764315426.209573,103,175
1764315426.249307,101,175
1764315426.286601,101,156
1764315426.3150403,98,156
1764315426.3577766,94,174
1764315426.3955235,81,179
1764315426.429996,81,195
1764315426.471247,88,179
1764315426.5052316,91,183
1764315426.5451486,82,186
1764315426.5799408,77,190
1764315426.614382,81,183
1764315426.6352463,81,180
1764315426.665418,75,170
1764315426.6946077,77,160
1764315426.7246869,82,154
1764315426.7561173,91,162
1764315426.7850704,94,168
1764315426.8212323,73,179
1764315426.8501287,69,177
1764315426.8847604,67,170
1764315426.9150805,76,168
1764315426.9646184,85,178
1764315427.0046382,83,184
1764315427.024829,87,187
1764315427.065091,84,192
1764315427.0911307,76,185
1764315427.120588,64,171
1764315427.1499014,59,155
1764315427.1995022,73,170
1764315427.2396224,75,173
1764315427.2597265,74,161
1764315427.2897303,78,154
1764315427.319801,76,157
1764315427.350254,64,163
1764315427.3900812,63,169
1764315427.420235,58,174
1764315427.454431,47,167
1764315427.4948728,52,165
1764315427.5252357,64,176
1764315427.5647235,68,187
1764315427.595077,72,176
1764315427.635183,73,169
1764315427.6753345,74,161
1764315427.7045643,75,180
1764315427.7351613,75,190
1764315427.7597044,78,193
1764315427.804645,80,191
1764315427.8443177,81,181
1764315427.8699234,79,179
1764315427.9003937,77,182
1764315427.9353309,75,182
1764315427.9644394,73,176
