x,y
1764315428.4047012,111,177
1764315428.4349513,105,182
1764315428.4650455,101,177
1764315428.4950175,98,182
1764315428.5252287,99,184
1764315428.5601604,104,180
1764315428.5952802,107,179
1764315428.631356,105,173
1764315428.6702676,88,173
1764315428.7045708,83,168
1764315428.739553,106,163
1764315428.774432,373,339
1764315428.7994936,440,396
1764315428.8354619,411,375
1764315428.8647504,394,365
1764315428.895446,384,372
1764315428.925281,362,371
1764315428.9604106,659,593
1764315428.9952698,889,685
1764315429.0244563,883,659
1764315429.0645888,818,596
1764315429.0997298,776,614
1764315429.1345525,786,624
1764315429.1652253,842,743
1764315429.1946654,882,748
1764315429.230001,889,742
1764315429.2655244,871,721
1764315429.294696,884,708
1764315429.3305802,901,713
1764315429.3647857,900,716
1764315429.400459,901,719
1764315429.4444754,901,731
1764315429.4798257,917,741
1764315429.5053086,951,728
1764315429.534349,964,726
1764315429.569628,955,740
1764315429.599877,954,746
1764315429.6358173,952,733
1764315429.6694944,955,720
1764315429.7049258,968,721
1764315429.7444577,971,723
1764315429.7751644,965,751
1764315429.8097255,947,760
1764315429.8500214,932,739
1764315429.880325,927,702
1764315429.9093099,935,699
1764315429.9397256,951,720
1764315429.9843884,968,735
1764315430.0244503,960,725
1764315430.0499926,938,705
1764315430.0750277,932,711
1764315430.1099083,923,720
1764315430.145258,914,746
1764315430.169945,905,750
1764315430.2006245,918,745
1764315430.2347593,933,736
1764315430.269738,955,739
1764315430.3057053,958,728
1764315430.3346202,969,718
1764315430.3695834,979,712
