x,y
1764315332.2648916,858,741
1764315332.2950418,848,739
1764315332.3400183,877,726
1764315332.3793626,881,721
1764315332.4004054,893,737
1764315332.4293463,900,741
1764315332.4598277,903,735
1764315332.4897895,899,728
1764315332.520151,897,711
1764315332.5550127,899,705
1764315332.584593,906,695
1764315332.6350975,919,675
1764315332.6701417,936,601
1764315332.6998692,946,617
1764315332.7295203,932,641
1764315332.7644064,930,649
1764315332.7943718,923,632
1764315332.8249114,910,614
1764315332.8551066,808,516
1764315332.8904905,464,381
1764315332.9254098,409,330
1764315332.9557242,395,308
1764315332.9906952,397,313
1764315333.0249488,371,294
1764315333.060228,372,280
1764315333.0909019,344,274
1764315333.1202867,212,288
1764315333.154727,212,257
1764315333.1898458,205,247
1764315333.2249477,201,249
1764315333.254905,205,263
1764315333.2850788,215,289
1764315333.334413,210,301
1764315333.3801742,176,297
1764315333.4199378,175,289
1764315333.445106,196,301
1764315333.4705327,191,274
1764315333.500279,182,268
1764315333.5346465,184,272
1764315333.56432,185,281
1764315333.5945463,180,304
1764315333.6244555,175,308
1764315333.6597242,168,319
1764315333.6897008,174,325
1764315333.7247217,178,314
1764315333.7652514,166,310
1764315333.799296,162,305
1764315333.8401525,166,292
1764315333.864795,185,300
1764315333.8951347,184,315
1764315333.9303539,181,318
1764315333.9598331,185,302
1764315333.9973884,186,289
1764315334.024984,204,286
1764315334.0598612,210,283
1764315334.0952132,206,288
1764315334.135611,207,289
1764315334.170268,191,294
1764315334.194734,170,278
1764315334.2243958,156,281
