x,y
1764315434.8247476,917,704
1764315434.8597581,909,682
1764315434.9003036,919,676
1764315434.9449518,927,694
1764315434.9647245,967,741
1764315434.999652,985,765
1764315435.0297942,995,705
1764315435.0602853,986,689
1764315435.0943992,970,690
1764315435.1253066,961,703
1764315435.1644993,962,704
1764315435.1947005,1035,617
1764315435.2358732,1134,428
1764315435.2656646,1156,368
1764315435.2951806,1167,378
1764315435.3303926,1199,377
1764315435.3756628,1211,359
1764315435.400013,1211,341
1764315435.4349184,1552,334
1764315435.4759026,1736,285
1764315435.5054295,1736,271
1764315435.544321,1731,281
1764315435.5650203,1745,319
1764315435.6011102,1731,329
1764315435.6348157,1718,342
1764315435.6647756,1747,337
1764315435.6946743,1764,344
1764315435.7296667,1761,350
1764315435.7703648,1751,345
1764315435.7946696,1744,342
1764315435.8376882,1742,330
1764315435.869953,1745,335
1764315435.90025,1755,335
1764315435.9298499,1752,329
1764315435.964788,1740,342
1764315436.0050538,1735,355
1764315436.0300179,1745,369
1764315436.0695906,1748,367
1764315436.1051524,1754,363
1764315436.1346698,1749,353
1764315436.170278,1738,355
1764315436.199639,1738,357
1764315436.2403502,1751,347
1764315436.2747722,1753,338
1764315436.3094163,1745,353
1764315436.3550484,1738,359
1764315436.3950157,1749,357
1764315436.4350133,1750,315
1764315436.4746878,1742,312
1764315436.5147862,1750,331
1764315436.5501525,1770,350
1764315436.579384,1759,359
1764315436.6147068,1753,331
1764315436.6457038,1747,320
1764315436.6799512,1752,331
1764315436.7155247,1744,335
1764315436.744768,1733,345
1764315436.77951,1735,337
