x,y
1764315468.8402078,421,209
1764315468.8753703,410,219
1764315468.9254372,403,236
1764315468.9648662,396,243
1764315468.9844084,398,237
1764315469.0147867,406,241
1764315469.0450382,424,234
1764315469.0793023,428,214
1764315469.1099312,428,205
1764315469.1495044,423,214
1764315469.189468,428,226
1764315469.2098827,435,234
1764315469.240249,437,235
1764315469.2794242,437,234
1764315469.3152497,434,224
1764315469.349479,427,220
1764315469.3848157,421,209
1764315469.4253252,430,207
1764315469.445535,438,216
1764315469.4743848,436,217
1764315469.509929,430,222
1764315469.5503507,441,228
1764315469.5849814,450,223
1764315469.6246626,441,216
1764315469.645404,421,196
1764315469.674593,417,193
1764315469.7252553,398,196
1764315469.7643244,402,205
1764315469.7904067,420,221
1764315469.8200746,428,216
1764315469.854609,434,206
1764315469.8796592,431,201
1764315469.91067,430,200
1764315469.9453733,442,203
1764315469.9853585,451,211
1764315470.0144212,456,225
1764315470.0448866,452,241
1764315470.0801327,455,241
1764315470.1149528,440,246
1764315470.1447291,432,252
1764315470.1797283,434,245
1764315470.2097325,436,233
1764315470.2498775,439,228
1764315470.2794228,447,221
1764315470.3102424,450,224
1764315470.349882,447,225
1764315470.3906062,432,224
1764315470.4402409,429,225
1764315470.4801567,425,230
1764315470.5103104,427,220
1764315470.5448205,417,222
1764315470.5798323,413,230
1764315470.6093986,404,230
1764315470.639508,408,233
1764315470.67461,410,229
1764315470.710256,423,232
1764315470.7396264,438,232
1764315470.7749307,441,230
1764315470.8050542,435,231
1764315470.8411508,433,219
1764315470.871223,436,209
1764315470.9100952,428,208
1764315470.9393396,430,216
1764315470.9695706,417,224
1764315471.000175,423,235
1764315471.029867,429,237
1764315471.0643997,435,239
1764315471.0908823,445,243
1764315471.1252418,450,243
1764315471.1497219,452,242
1764315471.1846611,449,241
1764315471.2197285,451,233
1764315471.2495801,455,222
1764315471.2847247,458,226
1764315471.3195856,440,227
1764315471.355282,428,238
1764315471.3849437,417,235
1764315471.4195294,420,229
1764315471.4553978,424,225
1764315471.4948096,432,230
1764315471.5395546,415,222
1764315471.5702164,425,216
1764315471.600508,426,210
1764315471.6398778,428,209
1764315471.6657045,430,208
1764315471.6948614,427,213
1764315471.7252057,412,218
1764315471.7597606,413,216
1764315471.8000073,415,215
1764315471.8395755,425,219
1764315471.8857327,436,220
1764315471.9146664,438,222
1764315471.9453115,429,229
1764315471.9750924,431,238
1764315472.0044038,440,237
1764315472.0366924,451,231
1764315472.074363,446,232
1764315472.1103938,439,240
1764315472.1343727,455,227
1764315472.169475,458,214
1764315472.1997519,454,217
1764315472.2301345,452,228
1764315472.2602313,453,235
1764315472.2902246,444,234
1764315472.3398902,427,226
1764315472.3797276,415,214
1764315472.404423,402,205
1764315472.4293578,403,213
1764315472.4598875,412,223
1764315472.489954,406,219
1764315472.5250618,395,207
1764315472.5651257,389,206
1764315472.600876,388,223
1764315472.647371,392,236
1764315472.674455,398,228
1764315472.7044046,407,215
1764315472.735104,417,214
1764315472.7650287,432,218
1764315472.7952924,414,219
