x,y
1764315460.4403212,1570,397
1764315460.4794898,1574,390
1764315460.5201333,1561,386
1764315460.5596044,1551,388
1764315460.6004088,1554,382
1764315460.6249967,1552,387
1764315460.6648586,1556,405
1764315460.689453,1566,422
1764315460.7250884,1489,361
1764315460.7598815,1885,696
1764315460.789558,1282,306
1764315460.8213406,1225,296
1764315460.8552802,1209,292
1764315460.8844938,1245,412
1764315460.9150422,1252,436
1764315460.9449475,1254,451
1764315460.9748569,1245,457
1764315461.0056303,1249,451
1764315461.0351825,1255,443
1764315461.0700083,1267,429
1764315461.1052067,1093,398
1764315461.140018,861,264
1764315461.1652703,879,174
1764315461.2050989,879,177
1764315461.2302706,846,200
1764315461.2697327,829,189
1764315461.3053632,830,187
1764315461.3297775,670,170
1764315461.3653026,677,137
1764315461.4096909,686,136
1764315461.4355438,690,156
1764315461.4697132,677,162
1764315461.500411,688,165
1764315461.5350356,660,156
1764315461.569682,667,141
1764315461.6054032,679,140
1764315461.6459012,685,147
1764315461.6852763,683,125
1764315461.709692,704,114
1764315461.7543535,683,121
1764315461.7903807,689,133
1764315461.825112,649,161
1764315461.8664308,630,148
1764315461.9047346,623,138
1764315461.945181,641,130
1764315461.9649844,664,129
1764315461.9947293,665,118
1764315462.0243819,643,111
1764315462.0595136,623,111
1764315462.1000242,627,124
1764315462.125497,633,129
1764315462.1543965,631,125
1764315462.1897216,636,128
1764315462.2202852,650,131
1764315462.2500398,659,130
1764315462.2796154,656,140
1764315462.3098633,662,144
1764315462.3396192,671,146
1764315462.370337,678,151
1764315462.4045413,679,156
