x,y
1764315443.2050424,914,353
1764315443.2396765,921,350
1764315443.278284,928,342
1764315443.3045185,935,336
1764315443.335197,944,333
1764315443.3695219,953,334
1764315443.4100244,963,336
1764315443.4455469,952,344
1764315443.4693358,953,339
1764315443.5047917,958,340
1764315443.5449457,952,334
1764315443.5783472,947,338
1764315443.6046495,950,336
1764315443.6397417,937,344
1764315443.6699848,939,340
1764315443.7094781,928,332
1764315443.7402642,916,324
1764315443.7750602,920,318
1764315443.810434,923,315
1764315443.8394203,941,317
1764315443.8745227,947,324
1764315443.9102488,944,330
1764315443.939324,939,326
1764315443.9801989,939,323
1764315444.0199692,936,323
1764315444.0548065,917,315
1764315444.0899746,910,304
1764315444.1304436,918,306
1764315444.1651871,930,315
1764315444.1993148,922,313
1764315444.234817,907,307
1764315444.2747471,903,309
1764315444.311206,912,309
1764315444.350217,925,304
1764315444.3904352,926,303
1764315444.4244754,911,297
1764315444.4649012,899,293
1764315444.5000901,909,321
1764315444.5343006,922,330
1764315444.5698366,925,327
1764315444.599889,932,320
1764315444.6304836,938,318
1764315444.6652842,938,310
1764315444.694572,925,311
1764315444.724926,922,314
1764315444.754588,916,308
1764315444.785356,921,297
1764315444.8143215,928,291
1764315444.8449767,939,291
1764315444.8801575,940,293
1764315444.910205,950,287
1764315444.9449358,948,287
1764315444.9798,970,287
1764315445.0100772,954,279
1764315445.0496268,957,284
1764315445.0802884,948,297
1764315445.1151307,940,289
1764315445.1651216,946,308
1764315445.200369,929,329
1764315445.2402103,888,336
1764315445.264872,895,316
1764315445.294954,891,299
1764315445.3203177,900,298
1764315445.3494818,916,293
1764315445.3798354,924,297
1764315445.4149823,916,291
1764315445.4451387,921,285
1764315445.4848917,921,301
1764315445.5147145,914,317
1764315445.5498939,919,318
1764315445.5844882,925,318
1764315445.6148074,932,318
1764315445.6644936,937,321
1764315445.7003973,935,342
1764315445.7296376,903,363
1764315445.760471,902,359
1764315445.7902586,904,341
1764315445.8201845,917,338
1764315445.8500009,926,350
1764315445.8905003,932,364
1764315445.924421,924,375
1764315445.9499862,919,378
1764315445.984978,925,374
1764315446.020239,919,369
1764315446.0505269,923,371
1764315446.0845826,916,375
1764315446.1244557,909,371
1764315446.1556761,892,365
1764315446.189778,905,363
1764315446.219694,923,356
1764315446.2558038,929,349
1764315446.2897744,933,370
1764315446.3250864,938,400
1764315446.3547013,914,406
1764315446.384611,889,384
1764315446.42079,898,364
1764315446.459729,913,344
1764315446.4998221,911,338
1764315446.5213501,932,342
1764315446.5596726,936,343
1764315446.5949748,938,355
1764315446.6197734,948,368
1764315446.6545093,955,389
1764315446.6848326,949,390
1764315446.7301567,931,365
1764315446.7544081,914,331
1764315446.7848709,906,323
1764315446.8293002,924,339
1764315446.8599849,940,346
1764315446.8898218,953,352
1764315446.9250731,959,347
1764315446.9551365,944,336
1764315446.9952898,936,332
1764315447.0306075,932,343
1764315447.0553608,948,368
1764315447.0900326,923,360
1764315447.1246743,913,356
1764315447.154811,913,352
1764315447.189361,926,361
