x,y
1764315364.3199794,1111,383
1764315364.3497355,1117,380
1764315364.3895888,1125,379
1764315364.4245503,1125,383
1764315364.4543815,1121,390
1764315364.484984,1119,395
1764315364.5205274,1115,396
1764315364.559631,1112,397
1764315364.5943813,1120,401
1764315364.6197262,848,390
1764315364.6553445,620,344
1764315364.6895838,630,310
1764315364.7245884,627,317
1764315364.7552269,609,339
1764315364.790532,614,357
1764315364.8351543,625,405
1764315364.8696094,901,642
1764315364.9100537,545,580
1764315364.9446063,545,558
1764315364.9800363,550,568
1764315365.0150611,536,585
1764315365.0548975,518,604
1764315365.0899777,508,602
1764315365.1147816,517,576
1764315365.1450174,524,567
1764315365.1748767,544,545
1764315365.1996913,536,540
1764315365.2361639,527,534
1764315365.2650077,530,542
1764315365.295256,542,537
1764315365.3249729,566,524
1764315365.3613634,581,510
1764315365.3898654,598,521
1764315365.4256077,598,528
1764315365.4597254,600,536
1764315365.4893577,607,528
1764315365.5301888,610,523
1764315365.5596175,610,507
1764315365.59002,616,514
1764315365.6250548,627,518
1764315365.6643724,624,521
1764315365.701774,597,511
1764315365.7344766,609,515
1764315365.7755203,617,527
1764315365.800388,648,560
1764315365.8251755,625,546
1764315365.860571,631,544
1764315365.89511,618,532
1764315365.9360561,602,512
1764315365.9698288,582,502
1764315365.9998271,577,515
1764315366.0303454,590,512
1764315366.0655324,599,505
1764315366.0993266,593,497
1764315366.135129,593,492
1764315366.174335,604,504
1764315366.2000155,611,515
1764315366.2302175,604,508
1764315366.2650924,589,514
1764315366.2951214,615,510
