x,y
1764315313.0602605,146,1055
1764315313.0945594,145,1055
1764315313.1248438,146,1053
1764315313.1556873,146,1048
1764315313.1843858,146,1042
1764315313.2144926,146,1039
1764315313.254774,147,1040
1764315313.289456,148,1040
1764315313.3243642,149,1040
1764315313.3553426,181,1046
1764315313.38444,180,1045
1764315313.4196951,181,1043
1764315313.4555037,149,1036
1764315313.484523,149,1033
1764315313.5197577,148,1030
1764315313.5497503,147,1028
1764315313.584726,186,997
1764315313.6199775,192,960
1764315313.6602328,184,993
1764315313.6945205,184,991
1764315313.724306,191,956
1764315313.7552779,183,986
1764315313.7845945,182,981
1764315313.824614,180,975
1764315313.859894,180,970
1764315313.8853202,180,968
1764315313.9246147,181,967
1764315313.9548664,180,967
1764315313.9896407,178,967
1764315314.0197246,178,966
1764315314.0605266,178,965
1764315314.0893433,178,964
1764315314.1201627,170,999
1764315314.1550906,168,999
1764315314.1897943,167,1000
1764315314.2298973,174,967
1764315314.2598224,167,1002
1764315314.29046,207,974
1764315314.3244798,206,975
1764315314.3650916,174,969
1764315314.4006026,174,965
1764315314.4345913,175,959
1764315314.4647803,175,954
1764315314.4998786,176,950
1764315314.5347147,177,948
1764315314.5799742,176,945
1764315314.610144,174,941
1764315314.639895,173,935
1764315314.6743498,173,926
1764315314.7105582,175,917
1764315314.7397258,177,907
1764315314.7744727,212,904
1764315314.8046892,215,899
1764315314.8499,177,925
1764315314.885042,178,925
1764315314.9154456,178,926
1764315314.9443402,210,933
1764315314.974366,482,469
1764315315.0050418,177,930
