x,y
1764315462.4394627,673,152
1764315462.4747162,672,141
1764315462.5044322,675,137
1764315462.5400827,674,119
1764315462.574794,659,107
1764315462.6052587,657,110
1764315462.6399484,661,113
1764315462.6801577,651,110
1764315462.7202535,643,99
1764315462.75581,650,95
1764315462.7951071,650,84
1764315462.8343227,633,92
1764315462.8796742,632,110
1764315462.909517,632,150
1764315462.929907,642,159
1764315462.959973,649,155
1764315463.0096743,655,151
1764315463.0494103,655,149
1764315463.0758553,640,132
1764315463.1093853,633,129
1764315463.1400301,630,135
1764315463.1745105,631,141
1764315463.209685,629,141
1764315463.2499788,634,143
1764315463.2749584,642,147
1764315463.3055513,648,144
1764315463.3456082,653,131
1764315463.379735,652,123
1764315463.4147031,652,120
1764315463.444984,646,118
1764315463.474526,659,122
1764315463.5101464,647,131
1764315463.544705,661,135
1764315463.575771,658,122
1764315463.6100276,658,109
1764315463.654801,653,104
1764315463.6944816,664,115
1764315463.7197757,668,129
1764315463.7513251,658,142
1764315463.7848692,655,147
1764315463.8349924,650,137
1764315463.8645754,659,144
1764315463.899336,666,141
1764315463.9245067,677,132
1764315463.954307,672,133
1764315463.984299,675,139
1764315464.0146315,673,140
1764315464.0602999,676,144
1764315464.0944378,677,149
1764315464.1244733,681,148
1764315464.1553028,684,143
1764315464.1894958,682,127
1764315464.220349,678,129
1764315464.260038,689,136
1764315464.28486,658,113
1764315464.314431,689,86
1764315464.3451197,680,0
1764315464.384658,664,21
1764315464.4142942,668,43
1764315464.444996,656,167
1764315464.484732,663,160
1764315464.5149825,668,150
1764315464.5451906,671,152
1764315464.585788,679,157
1764315464.61525,676,157
1764315464.65598,668,158
1764315464.6852646,647,157
1764315464.714771,633,146
1764315464.7543612,625,138
1764315464.784312,633,131
1764315464.8148253,650,133
1764315464.8500133,665,131
1764315464.8898227,673,126
1764315464.930318,674,117
1764315464.9649704,674,117
1764315464.994946,666,111
1764315465.0399537,664,115
1764315465.0850234,658,111
1764315465.1054006,652,115
1764315465.135232,646,114
1764315465.170091,652,119
1764315465.2004132,655,121
1764315465.2302666,653,126
1764315465.2600946,644,132
1764315465.2897115,638,130
1764315465.320207,635,128
1764315465.3503406,636,134
1764315465.4056497,638,130
1764315465.4448006,629,123
1764315465.4648,627,131
1764315465.4949095,629,133
1764315465.5256078,625,134
1764315465.5574894,622,144
1764315465.590257,625,152
1764315465.6252856,628,167
1764315465.6550791,630,169
1764315465.68478,627,159
1764315465.725528,620,150
1764315465.7597644,630,154
1764315465.7898252,641,143
1764315465.8243372,647,144
1764315465.8611412,640,141
1764315465.8944154,639,144
1764315465.9250426,647,138
1764315465.960512,650,134
1764315466.0049887,638,127
1764315466.0396433,635,126
1764315466.0751052,623,126
1764315466.1097074,612,119
1764315466.134836,613,120
1764315466.1694677,614,124
1764315466.2004416,612,133
1764315466.2310643,607,133
1764315466.2694185,612,134
1764315466.3101304,615,133
1764315466.334294,635,146
1764315466.3646824,638,156
1764315466.3953047,631,154
