x,y
1764315385.564403,1048,165
1764315385.5996096,1057,154
1764315385.6311634,1060,128
1764315385.6653004,1051,128
1764315385.7048535,1053,137
1764315385.740042,1050,136
1764315385.780673,1044,140
1764315385.8095777,1024,145
1764315385.8397932,1029,144
1764315385.8799055,1039,147
1764315385.9157515,1035,150
1764315385.944911,1034,141
1764315385.9700022,1037,134
1764315386.0197263,1033,139
1764315386.055278,1030,130
1764315386.0852423,1028,138
1764315386.1152928,1028,158
1764315386.1447535,1028,164
1764315386.1803827,1025,168
1764315386.2097046,1013,173
1764315386.2401564,1009,164
1764315386.2704186,1003,157
1764315386.3054001,1010,159
1764315386.3344753,1017,165
1764315386.3702147,1024,163
1764315386.4051394,1023,157
1764315386.4366283,1018,151
1764315386.4716492,1024,147
1764315386.5050576,1026,154
1764315386.5349126,1022,155
1764315386.575074,1014,161
1764315386.6052544,1021,153
1764315386.6394393,1028,144
1764315386.6698291,1038,147
1764315386.7003267,1047,147
1764315386.740535,1047,152
1764315386.7743707,1043,158
1764315386.8051884,1037,158
1764315386.8444467,1029,159
1764315386.8796515,1023,145
1764315386.910149,1028,144
1764315386.945165,1031,137
1764315386.9852688,1028,133
1764315387.014815,1026,123
1764315387.0505886,1038,120
1764315387.085564,1036,118
1764315387.115842,1025,125
1764315387.1449912,1026,142
1764315387.1749775,1016,149
1764315387.2098844,1018,149
1764315387.2452438,1017,154
1764315387.2751327,1015,155
1764315387.3043654,1018,158
1764315387.339675,1015,159
1764315387.3798995,1013,167
1764315387.4052732,1012,167
1764315387.4449196,1012,161
1764315387.4743953,1010,165
1764315387.5099902,1016,163
1764315387.544486,1021,153
1764315387.5744796,1018,155
1764315387.6047096,1009,154
1764315387.6453042,1013,152
1764315387.6744437,1017,147
1764315387.7099135,1020,138
1764315387.744849,1026,128
1764315387.7751887,1025,116
1764315387.814966,1036,120
1764315387.8550496,1039,146
1764315387.8800645,1038,161
1764315387.9196033,1033,168
1764315387.955623,1037,167
1764315387.9901226,1046,167
1764315388.0257084,1053,171
1764315388.061108,1056,162
1764315388.0997622,1051,146
1764315388.135826,1043,133
1764315388.159779,1044,133
1764315388.1916952,1055,137
1764315388.2199404,1067,133
1764315388.2505543,1064,132
1764315388.2797153,1072,139
1764315388.309885,1065,151
1764315388.344657,1060,157
1764315388.3796449,1061,152
1764315388.4150412,1058,153
1764315388.4452767,1055,152
1764315388.47965,1053,163
1764315388.5194578,1042,166
1764315388.5493312,1035,173
1764315388.5802767,1032,177
1764315388.6150827,1029,179
1764315388.6499152,1027,180
1764315388.690145,1029,180
1764315388.7153435,1025,181
1764315388.7446551,1026,173
1764315388.779854,1031,171
1764315388.8198879,1022,180
1764315388.8554523,1016,177
1764315388.8843758,1015,167
1764315388.9151628,1019,153
1764315388.954753,1021,152
1764315388.9850755,1021,159
1764315389.0248775,1023,167
1764315389.0599077,1030,166
1764315389.0919635,1027,164
1764315389.1249206,1026,173
1764315389.1599429,1027,173
1764315389.1950858,1031,172
1764315389.2243307,1036,163
1764315389.2597315,1040,162
1764315389.2913566,1026,160
1764315389.3196156,1017,156
1764315389.3502836,1022,151
1764315389.3847032,1033,150
1764315389.425468,1042,156
1764315389.4499052,1052,157
1764315389.500596,1056,156
