x,y
1764315441.2293384,1757,359
1764315441.2601233,1755,364
1764315441.289777,1764,367
1764315441.329719,1761,367
1764315441.359515,1769,379
1764315441.400987,1770,386
1764315441.4294393,1766,392
1764315441.464456,1762,397
1764315441.4944189,1766,399
1764315441.5295901,1766,398
1764315441.5654411,1743,397
1764315441.5945525,1740,1082
1764315441.6303499,1362,340
1764315441.660175,1365,329
1764315441.6948392,1371,313
1764315441.7300124,1386,351
1764315441.7702312,1381,377
1764315441.8099701,1372,379
1764315441.8564305,1365,389
1764315441.8995547,1143,392
1764315441.9344738,1008,318
1764315441.9708643,1014,331
1764315441.9997807,1009,351
1764315442.0297952,991,355
1764315442.0594678,949,367
1764315442.0955544,902,352
1764315442.1297498,912,344
1764315442.160198,914,348
1764315442.2053246,918,347
1764315442.250408,913,339
1764315442.2748253,915,347
1764315442.3047128,927,368
1764315442.3347564,928,375
1764315442.3647232,924,369
1764315442.40457,923,353
1764315442.4297004,942,347
1764315442.4801009,959,355
1764315442.5099277,938,345
1764315442.5547085,919,338
1764315442.5848343,925,345
1764315442.62575,937,353
1764315442.6548662,942,362
1764315442.6845665,941,354
1764315442.7147112,943,348
1764315442.7451706,945,348
1764315442.774948,942,349
1764315442.8051085,930,360
1764315442.8351262,918,364
1764315442.8699043,910,368
1764315442.910242,911,358
1764315442.9510098,922,345
1764315442.9761446,923,339
1764315443.0152016,913,344
1764315443.0514948,907,345
1764315443.0844042,908,352
1764315443.1145117,914,358
1764315443.144909,927,365
1764315443.179781,915,360
