x,y
1764315417.5751429,1404,533
1764315417.6109576,1415,564
1764315417.6448677,1404,550
1764315417.685237,1429,509
1764315417.7244759,1443,500
1764315417.7594266,1423,505
1764315417.7912147,1399,518
1764315417.8296115,1403,522
1764315417.871658,1415,538
1764315417.9047065,1421,529
1764315417.945367,1415,513
1764315417.989772,1405,521
1764315418.0345345,1405,529
1764315418.0748916,1421,534
1764315418.1202319,1401,519
1764315418.1650572,1396,527
1764315418.2153442,1402,534
1764315418.264697,1411,520
1764315418.3049707,1410,499
1764315418.3398747,1420,479
1764315418.380004,1434,477
1764315418.4249363,1424,501
1764315418.4750037,1402,512
1764315418.5045211,1403,496
1764315418.5393176,1413,474
1764315418.575903,1407,469
1764315418.6098292,1386,478
1764315418.6493583,1369,500
1764315418.6951036,1372,507
1764315418.7395844,1362,513
1764315418.775101,1356,523
1764315418.8208563,1366,530
1764315418.8643713,1369,532
1764315418.8946211,1378,541
1764315418.9301958,1382,551
1764315418.9645612,1370,550
1764315419.000308,1351,552
1764315419.0343697,1350,553
1764315419.0748672,1355,551
1764315419.1148226,1371,548
1764315419.1452594,1375,534
1764315419.1797447,1399,554
1764315419.220052,1402,572
1764315419.2593184,1398,572
1764315419.2893412,1393,572
1764315419.3347769,1400,575
1764315419.3753636,1403,582
1764315419.4358592,1403,576
1764315419.4955466,1393,559
1764315419.5550108,1396,516
1764315419.627622,1403,513
1764315419.6852458,1405,531
1764315419.7550027,1413,543
1764315419.8051713,1404,543
1764315419.840212,1396,546
1764315419.89519,1392,545
1764315419.9401248,1399,550
1764315419.9801595,1399,549
1764315420.0244772,1391,548
1764315420.0600362,1397,550
1764315420.1001189,1412,551
1764315420.1352851,1424,538
1764315420.1747012,1438,523
1764315420.2102718,1433,510
1764315420.2493966,1427,529
1764315420.2950416,1427,548
1764315420.3300078,1415,562
1764315420.3648143,1390,540
1764315420.395366,1380,516
1764315420.4352527,1390,503
1764315420.475136,1406,496
1764315420.5045817,1411,487
1764315420.5463562,1403,486
1764315420.5745835,1397,477
1764315420.610181,1395,479
1764315420.649672,1396,491
1764315420.685305,1408,507
1764315420.7248843,1406,525
1764315420.765592,1398,531
1764315420.8101997,1396,528
1764315420.8351738,1396,506
1764315420.875434,1394,486
1764315420.9156442,1387,478
1764315420.96452,1384,477
1764315421.000089,1386,476
1764315421.0403435,1369,480
1764315421.0702221,1368,477
1764315421.105348,1382,463
1764315421.1299226,1390,470
1764315421.1794443,1391,491
1764315421.2198083,1384,508
1764315421.2396207,1382,530
1764315421.2698014,1388,541
1764315421.2999623,1397,540
1764315421.3300333,1402,537
1764315421.3598375,1407,541
1764315421.3993902,1395,545
1764315421.431541,1374,537
1764315421.4660165,1366,523
1764315421.489616,1380,501
1764315421.5299394,1391,497
1764315421.5696213,1388,507
