x,y
1764315500.8697424,1156,1018
1764315500.9045525,1155,1037
1764315500.94016,1164,1058
1764315500.9751606,1171,1051
1764315501.0045285,1169,1047
1764315501.044768,1161,1050
1764315501.0849583,1167,1061
1764315501.124917,1165,1056
1764315501.1644936,1164,1060
1764315501.2051847,1163,1048
1764315501.2395968,1175,1009
1764315501.2699423,1184,987
1764315501.3046515,1192,992
1764315501.3396254,1197,999
1764315501.3698974,1175,982
1764315501.4050336,1139,994
1764315501.434898,1153,1001
1764315501.4749434,1157,999
1764315501.5102668,1158,985
1764315501.5444381,1168,979
1764315501.5849195,1169,985
1764315501.6196988,1191,998
1764315501.6504314,1193,985
1764315501.6944046,1175,981
1764315501.729576,1137,977
1764315501.760129,1119,976
1764315501.809677,1116,980
1764315501.8498175,1119,981
1764315501.8844981,1119,977
1764315501.925573,1129,977
1764315501.960125,1120,990
1764315501.994389,1126,1001
1764315502.0297675,1136,994
1764315502.0701258,1144,977
1764315502.1045299,1140,964
1764315502.1397026,1134,963
1764315502.1750588,1139,951
1764315502.2112796,1144,954
1764315502.2543423,1138,987
1764315502.2898211,1123,1008
1764315502.325191,1115,1001
1764315502.3595958,1114,988
1764315502.3902717,1110,980
1764315502.4197369,1116,973
1764315502.454581,1111,973
1764315502.4949744,1095,966
1764315502.531098,1103,972
1764315502.5571768,1115,988
1764315502.5908988,1121,999
1764315502.624498,1119,1001
1764315502.6593442,1115,1000
1764315502.6943636,1122,991
1764315502.729825,1126,987
1764315502.7596898,1122,988
1764315502.7897577,1120,990
1764315502.8251052,1121,983
1764315502.8595095,1129,989
1764315502.8901246,1121,984
1764315502.9204216,1117,982
1764315502.950229,1120,981
1764315502.9899948,1129,981
1764315503.0293248,1131,980
1764315503.065025,1134,997
1764315503.094892,1133,988
1764315503.1351683,1123,983
1764315503.1693494,1125,991
1764315503.2052221,1133,999
1764315503.2399507,1133,988
1764315503.2750735,1131,980
1764315503.3220265,1134,985
1764315503.3601615,1135,993
1764315503.3952172,1137,999
1764315503.4358473,1131,1017
1764315503.4643812,1126,1010
1764315503.500252,1119,1026
1764315503.5356505,1113,1046
1764315503.5643075,1112,1068
1764315503.5994296,1111,1059
1764315503.63964,1111,1057
1764315503.6749609,1097,1059
1764315503.7097588,1102,1062
1764315503.7446356,1093,1059
1764315503.774995,1108,1029
1764315503.8144145,1111,1003
1764315503.8499007,1110,1004
1764315503.8902538,1110,999
1764315503.9249027,1100,996
1764315503.9551122,1094,989
1764315503.9894469,1106,981
1764315504.0251138,1121,982
1764315504.0595908,1132,993
1764315504.094834,1122,979
1764315504.1299112,1130,959
1764315504.1648982,1146,944
1764315504.1996572,1134,941
1764315504.234988,1128,956
1764315504.2697763,1161,972
1764315504.3052773,1132,955
1764315504.339346,1193,976
1764315504.3755367,1169,970
1764315504.419387,1164,980
1764315504.4602585,1187,1003
1764315504.5050168,1140,996
1764315504.540269,1127,998
1764315504.5751884,1097,993
1764315504.610104,1116,1008
1764315504.6447995,1109,1014
1764315504.685056,1105,1018
1764315504.7146437,1119,1015
1764315504.749781,1132,1019
1764315504.785192,1126,1026
1764315504.8201349,1115,1028
