x,y
1764315473.264833,401,203
1764315473.2995596,412,198
1764315473.329393,425,207
1764315473.3646948,434,218
1764315473.395067,434,229
1764315473.4251614,434,232
1764315473.4646077,432,237
1764315473.4997668,441,249
1764315473.5350087,440,241
1764315473.5652282,429,245
1764315473.5949168,420,245
1764315473.6353517,409,246
1764315473.673146,398,238
1764315473.7158773,394,234
1764315473.749533,298,285
1764315473.784377,318,324
1764315473.815365,337,377
1764315473.8498378,644,970
1764315473.885398,1855,2361
1764315473.9205384,681,940
1764315473.94974,343,399
1764315473.9795868,301,370
1764315474.0097232,269,365
1764315474.039674,250,358
1764315474.0650907,255,358
1764315474.0999317,257,369
1764315474.1346545,256,373
1764315474.1701322,253,390
1764315474.1997235,256,374
1764315474.2351785,261,362
1764315474.264691,260,353
1764315474.2997406,270,346
1764315474.334959,283,339
1764315474.3754194,286,339
1764315474.4052744,276,349
1764315474.4393666,283,355
1764315474.4655194,286,341
1764315474.505183,285,335
1764315474.5354338,288,319
1764315474.564353,298,321
1764315474.6098278,311,332
1764315474.6396883,332,342
1764315474.6701248,331,341
1764315474.7043614,331,337
1764315474.7349055,327,340
1764315474.7743618,320,330
1764315474.814958,336,349
1764315474.8499818,327,344
1764315474.8843656,324,341
1764315474.9158936,329,346
1764315474.9449914,337,353
1764315474.9749503,341,348
1764315475.0051186,342,341
1764315475.0447319,337,333
1764315475.0698683,320,334
1764315475.1049283,311,339
1764315475.1447208,291,348
1764315475.1798062,287,353
1764315475.2095442,297,355
