x,y
1764315498.8755639,1248,469
1764315498.9099228,1248,481
1764315498.9455867,1252,469
1764315498.980578,1253,468
1764315499.0201266,1243,473
1764315499.0500245,1231,488
1764315499.0800905,1232,480
1764315499.1099145,1229,463
1764315499.1345747,1223,468
1764315499.1699398,1225,471
1764315499.2004564,1224,471
1764315499.2295017,1222,463
1764315499.2655017,1215,454
1764315499.2999535,1210,457
1764315499.33525,1205,450
1764315499.3699934,1207,445
1764315499.3996093,1225,464
1764315499.4405444,1557,763
1764315499.4695346,1578,1024
1764315499.5050642,1173,890
1764315499.53958,1219,758
1764315499.5697904,1172,767
1764315499.599669,1220,875
1764315499.6392992,1200,896
1764315499.6647792,1209,920
1764315499.7052593,1236,908
1764315499.736782,1219,909
1764315499.7800536,1201,927
1764315499.819698,1207,934
1764315499.8449018,1202,913
1764315499.8699915,1196,883
1764315499.9048555,1208,870
1764315499.9394104,1191,883
1764315499.9750042,1190,902
1764315500.0148647,1195,895
1764315500.0444856,1210,898
1764315500.07974,1210,899
1764315500.1147437,1214,907
1764315500.150551,1205,921
1764315500.1744363,1215,940
1764315500.2097144,1217,953
1764315500.2398267,1224,962
1764315500.2698205,1218,969
1764315500.3046803,1198,978
1764315500.354662,1161,983
1764315500.3967597,1153,980
1764315500.420194,1137,954
1764315500.4552736,1143,964
1764315500.484308,1134,973
1764315500.5205078,1157,972
1764315500.5570252,1160,977
1764315500.591168,1155,955
1764315500.624375,1178,965
1764315500.654998,1198,998
1764315500.6903076,1185,1017
1764315500.7253723,1187,997
1764315500.759845,1190,973
1764315500.794909,1174,980
1764315500.8294015,1158,995
