x,y
1764315338.7061317,125,335
1764315338.7399068,123,341
1764315338.7649343,136,346
1764315338.799767,140,324
1764315338.8293371,148,327
1764315338.8599646,152,330
1764315338.8898833,156,342
1764315338.920368,154,344
1764315338.949803,159,341
1764315338.9947124,160,343
1764315339.0349863,160,337
1764315339.0548513,150,335
1764315339.0998466,144,322
1764315339.1344545,155,309
1764315339.1647635,175,322
1764315339.1951141,193,339
1764315339.2300022,313,318
1764315339.2597246,585,663
1764315339.3000765,627,832
1764315339.3346975,724,712
1764315339.3652766,792,528
1764315339.4003496,896,580
1764315339.4313016,932,578
1764315339.455151,912,638
1764315339.4846313,892,717
1764315339.5247214,904,737
1764315339.5602052,919,748
1764315339.5942967,924,741
1764315339.6250522,931,731
1764315339.6545203,926,713
1764315339.6896672,893,713
1764315339.725289,864,714
1764315339.7597601,872,690
1764315339.7952714,894,660
1764315339.835112,922,647
1764315339.8599367,921,647
1764315339.895424,912,661
1764315339.929376,918,679
1764315339.9601355,917,684
1764315339.9896479,911,683
1764315340.034802,901,673
1764315340.0763872,917,675
1764315340.1095798,951,661
1764315340.1399179,951,655
1764315340.1749337,929,650
1764315340.2195697,858,658
1764315340.255254,368,969
1764315340.2900314,262,1031
1764315340.319922,267,1002
1764315340.3546455,266,1003
1764315340.389954,266,1002
1764315340.4197247,274,966
1764315340.460263,274,962
1764315340.4896908,310,930
1764315340.5199003,603,642
1764315340.5549815,947,532
1764315340.595003,1001,468
1764315340.6298437,988,483
