x,y
1764315396.3896036,1751,491
1764315396.4251556,1750,496
1764315396.4550312,1752,498
1764315396.500214,1768,500
1764315396.5353057,1730,498
1764315396.5645936,1662,450
1764315396.5958388,1327,403
1764315396.6253114,1072,459
1764315396.6593313,880,469
1764315396.694881,859,429
1764315396.730117,859,426
1764315396.7604387,863,434
1764315396.7906196,849,443
1764315396.8247633,852,445
1764315396.8652904,848,443
1764315396.9004347,818,429
1764315396.9294605,619,361
1764315396.9644053,553,273
1764315396.9996572,584,231
1764315397.0346358,559,249
1764315397.0643926,535,251
1764315397.0951848,558,256
1764315397.1297612,1102,310
1764315397.1602101,1281,258
1764315397.195153,1276,249
1764315397.2249799,1279,248
1764315397.2597268,1285,312
1764315397.3008895,1267,315
1764315397.3248734,1242,294
1764315397.360486,1237,300
1764315397.3996372,1244,309
1764315397.4315274,1392,267
1764315397.4593248,1400,253
1764315397.4998431,1391,237
1764315397.530197,1375,219
1764315397.5648386,1368,215
1764315397.6002958,1381,229
1764315397.6314588,1392,241
1764315397.6644456,1375,246
1764315397.6951709,1386,242
1764315397.7251942,1396,244
1764315397.7702112,1402,233
1764315397.8043168,1402,211
1764315397.8449378,1410,208
1764315397.8757381,1418,198
1764315397.9049969,1415,198
1764315397.9450905,1411,198
1764315397.975228,1408,197
1764315398.004989,1413,199
1764315398.0345635,1413,192
1764315398.0645638,1406,205
1764315398.0999072,1397,208
1764315398.1344366,1394,213
1764315398.1596274,1410,212
1764315398.2051356,1411,219
1764315398.234981,1414,208
1764315398.2703927,1413,200
1764315398.2997258,1423,197
1764315398.3293817,1433,196
