x,y
1764315389.9703722,1006,137
1764315390.0043032,1006,138
1764315390.0299428,1010,148
1764315390.059804,997,179
1764315390.0997288,900,156
1764315390.134612,1751,544
1764315390.1744878,1273,627
1764315390.204421,432,305
1764315390.2395942,382,328
1764315390.2706065,440,359
1764315390.3046331,438,382
1764315390.3352501,429,377
1764315390.3703232,421,369
1764315390.3996344,433,381
1764315390.4398193,445,391
1764315390.4652853,443,388
1764315390.5006487,836,522
1764315390.5351508,1239,650
1764315390.5801764,1351,589
1764315390.5996761,1323,518
1764315390.6404119,1310,564
1764315390.6699593,1326,620
1764315390.6995747,1357,602
1764315390.7399218,1530,551
1764315390.7647376,1759,437
1764315390.8051293,1772,435
1764315390.8299892,1778,478
1764315390.8601165,1807,485
1764315390.8953958,1815,480
1764315390.930617,1815,466
1764315390.960107,1828,481
1764315390.9949522,1846,508
1764315391.0304842,1859,522
1764315391.0597258,1847,507
1764315391.099552,1831,489
1764315391.1250117,1810,493
1764315391.159612,1803,493
1764315391.2003798,1794,494
1764315391.2305255,1775,512
1764315391.2693303,1791,518
1764315391.3054698,1798,514
1764315391.3353245,1773,499
1764315391.3797994,1779,499
1764315391.4203146,1779,486
1764315391.4396052,1762,497
1764315391.469309,1766,504
1764315391.4996312,1774,492
1764315391.5350018,1776,490
1764315391.5649078,1771,489
1764315391.5943744,1769,483
1764315391.629685,1780,473
1764315391.6648788,1781,463
1764315391.7000675,1774,444
1764315391.73531,1767,441
1764315391.774631,1778,450
1764315391.8052096,1780,473
1764315391.835271,1768,473
1764315391.8697083,1763,460
1764315391.905115,1761,451
1764315391.9401977,1740,434
