x,y
1764315372.7199442,167,910
1764315372.7550898,163,909
1764315372.7894166,161,909
1764315372.8248878,158,910
1764315372.8571825,155,912
1764315372.8944056,154,914
1764315372.9300964,156,916
1764315372.9649038,533,770
1764315373.0052934,161,923
1764315373.040393,161,927
1764315373.0745928,161,933
1764315373.104851,193,946
1764315373.1403277,192,951
1764315373.1752708,199,922
1764315373.2047622,198,925
1764315373.239945,167,922
1764315373.275153,168,926
1764315373.3143854,168,929
1764315373.3454638,168,931
1764315373.3850243,166,933
1764315373.4200315,165,934
1764315373.4543176,165,934
1764315373.4903235,166,934
1764315373.5196004,166,935
1764315373.560033,167,935
1764315373.594371,166,935
1764315373.6298954,165,935
1764315373.6706285,164,935
1764315373.7047284,163,937
1764315373.734464,162,938
1764315373.769304,161,938
1764315373.8094418,158,937
1764315373.849745,167,903
1764315373.8797991,199,909
1764315373.9194348,199,909
1764315373.9596486,198,910
1764315373.9893522,156,936
1764315374.0245051,194,910
1764315374.0594916,193,911
1764315374.090135,162,905
1764315374.1247027,162,906
1764315374.1551332,161,906
1764315374.190377,160,906
1764315374.2197948,159,906
1764315374.2546844,157,906
1764315374.2950165,156,907
1764315374.3251348,155,908
1764315374.36004,154,907
1764315374.395218,152,906
1764315374.42977,151,905
1764315374.464365,151,905
1764315374.5002284,152,905
1764315374.540021,151,906
1764315374.5693538,180,912
1764315374.610373,177,912
1764315374.6452165,176,911
1764315374.679372,177,913
1764315374.7151012,178,914
1764315374.7596748,178,914
1764315374.794675,177,915
1764315374.830065,176,916
1764315374.864879,176,917
1764315374.9048755,175,918
1764315374.9797616,173,916
1764315375.0196424,173,915
1764315375.0600398,174,916
1764315375.0943153,175,916
1764315375.1293175,175,915
1764315375.1645327,174,915
1764315375.1997862,173,914
1764315375.2305782,174,913
1764315375.264581,176,913
1764315375.300237,177,914
1764315375.33514,177,914
1764315375.3702369,177,915
1764315375.4043517,177,917
1764315375.440203,176,919
1764315375.4694161,185,888
1764315375.5094233,185,890
1764315375.5444052,185,890
1764315375.5744202,184,889
1764315375.6048782,184,888
1764315375.6443653,185,887
1764315375.6801543,186,888
1764315375.7152245,186,889
1764315375.7495463,185,889
1764315375.7793639,182,887
1764315375.8200502,174,920
1764315375.8595932,174,920
1764315375.8899589,174,921
1764315375.924326,173,921
1764315375.9594312,172,923
1764315376.000497,171,925
1764315376.0349033,178,895
1764315376.0701962,170,930
1764315376.104738,177,900
1764315376.1399336,175,901
1764315376.174884,173,901
1764315376.204597,173,901
1764315376.244759,174,902
1764315376.2801728,175,902
1764315376.3098512,174,903
1764315376.3446949,173,903
1764315376.3793743,171,902
1764315376.4154434,171,901
1764315376.4445133,172,901
1764315376.4805243,172,901
1764315376.5099046,172,902
1764315376.5447104,171,903
1764315376.584817,169,905
1764315376.6200922,168,906
1764315376.649987,167,908
1764315376.6846335,165,909
