x,y
1764315454.035854,938,242
1764315454.0693474,934,246
1764315454.1043863,937,240
1764315454.1352048,942,238
1764315454.1603003,946,242
1764315454.194887,943,251
1764315454.224402,935,260
1764315454.2596054,936,269
1764315454.2949376,931,260
1764315454.326521,937,254
1764315454.3704128,946,250
1764315454.3953204,955,251
1764315454.4300404,950,253
1764315454.4646394,947,253
1764315454.4996839,945,235
1764315454.5294669,929,232
1764315454.565239,922,249
1764315454.595758,1057,296
1764315454.6354978,1488,403
1764315454.6644626,1554,365
1764315454.7001987,1502,362
1764315454.7345734,1481,378
1764315454.7651982,1475,442
1764315454.8100219,1490,460
1764315454.8447654,1501,465
1764315454.8699424,1526,454
1764315454.899905,1524,459
1764315454.9356637,1529,452
1764315454.9696007,1528,452
1764315455.0048542,1532,447
1764315455.0348322,1530,431
1764315455.0761545,1520,420
1764315455.1151032,1515,426
1764315455.1395817,1513,443
1764315455.1752248,1521,460
1764315455.210168,1541,467
1764315455.249642,1548,456
1764315455.2856705,1550,455
1764315455.3202128,1551,461
1764315455.359621,1545,460
1764315455.404632,1554,438
1764315455.4495199,1548,426
1764315455.4802155,1547,448
1764315455.520148,1572,454
1764315455.5595953,1556,444
1764315455.5965428,1540,441
1764315455.6313398,1551,443
1764315455.6750135,1531,436
1764315455.7147164,1532,405
1764315455.7496371,1552,401
1764315455.789854,1566,411
1764315455.8245444,1572,408
1764315455.8650172,1555,417
1764315455.9002414,1536,428
1764315455.9347641,1529,432
1764315455.969878,1533,427
