x,y
1764315481.6494384,268,234
1764315481.690172,275,229
1764315481.7153575,268,234
1764315481.7448459,272,236
1764315481.7847838,270,240
1764315481.820001,248,237
1764315481.8607273,233,220
1764315481.8943667,237,211
1764315481.9395123,270,207
1764315481.9943457,284,197
1764315482.029351,270,180
1764315482.0657167,273,182
1764315482.1000848,278,201
1764315482.1402314,287,209
1764315482.1751335,290,200
1764315482.2047489,299,191
1764315482.2348585,287,201
1764315482.2700229,275,219
1764315482.2947655,271,217
1764315482.3254874,270,219
1764315482.364912,282,213
1764315482.3902755,294,208
1764315482.4347525,293,202
1764315482.4700322,286,205
1764315482.5094101,285,214
1764315482.5398235,276,216
1764315482.5798802,263,253
1764315482.6052296,253,254
1764315482.6350584,234,253
1764315482.664761,232,244
1764315482.6945531,239,257
1764315482.7301455,276,263
1764315482.7649395,277,267
1764315482.7894382,274,252
1764315482.820113,262,247
1764315482.849873,248,240
1764315482.8844993,227,237
1764315482.914794,220,229
1764315482.9445934,216,234
1764315482.9858694,232,230
1764315483.0100925,242,217
1764315483.0450883,251,202
1764315483.0850961,257,193
1764315483.1208017,252,204
1764315483.1453447,267,217
1764315483.1850967,272,222
1764315483.2149217,262,234
1764315483.2451127,259,232
1764315483.2855625,264,237
1764315483.314744,259,231
1764315483.3450072,245,236
1764315483.3856115,231,239
1764315483.4193473,240,237
1764315483.449941,251,224
1764315483.485139,244,230
1764315483.5202668,227,224
1764315483.554787,235,223
1764315483.5901985,248,225
1764315483.6249397,242,218
1764315483.6604002,243,212
1764315483.6901958,251,210
1764315483.7196648,251,220
1764315483.7496047,249,235
1764315483.7846522,238,240
1764315483.8252761,240,236
1764315483.855276,254,247
1764315483.8848047,250,249
1764315483.9196148,258,240
1764315483.9502342,259,242
1764315483.9846604,247,227
1764315484.025234,247,222
1764315484.0501275,234,222
1764315484.0845714,223,231
1764315484.1202972,235,227
1764315484.1548874,237,215
1764315484.205358,230,208
1764315484.2343266,223,209
1764315484.2648172,228,209
1764315484.294938,249,207
1764315484.3247244,263,213
1764315484.3606384,261,208
1764315484.3896234,258,205
1764315484.4197671,278,215
1764315484.4599872,278,215
1764315484.4896746,279,207
1764315484.5195434,275,196
1764315484.5695953,276,185
1764315484.6108046,278,181
1764315484.639674,272,194
1764315484.675034,269,202
1764315484.7096405,272,205
1764315484.7448306,276,211
1764315484.7859552,280,216
1764315484.809997,262,222
1764315484.8502748,252,223
1764315484.8801749,254,193
1764315484.9103012,260,178
1764315484.9407,262,186
1764315484.9652567,261,195
1764315485.0049658,266,200
1764315485.0343006,271,199
1764315485.0652258,277,201
1764315485.0999126,278,193
1764315485.1251903,280,180
1764315485.1606982,272,188
1764315485.1895611,260,195
1764315485.2248366,264,196
1764315485.2702835,272,194
1764315485.3046925,283,193
1764315485.3300602,278,212
1764315485.3648522,271,217
1764315485.394447,272,217
1764315485.424295,279,215
1764315485.4602613,279,218
1764315485.4902027,281,215
1764315485.5301576,279,217
1764315485.559654,280,216
1764315485.5943685,273,209
1764315485.6254377,267,214
