x,y
1764315479.645217,264,335
1764315479.679332,266,347
1764315479.7158196,279,364
1764315479.7447343,283,358
1764315479.7843955,284,355
1764315479.829764,284,357
1764315479.8693254,284,365
1764315479.9099689,289,369
1764315479.9445224,291,362
1764315479.9751525,292,359
1764315480.0092974,293,356
1764315480.0509527,292,350
1764315480.0756147,288,343
1764315480.111274,234,281
1764315480.144549,225,256
1764315480.1797287,221,251
1764315480.2104783,219,248
1764315480.25006,223,252
1764315480.2802267,228,257
1764315480.3251245,228,256
1764315480.3602931,228,249
1764315480.3956296,229,248
1764315480.4243486,231,257
1764315480.4594882,228,241
1764315480.4899738,219,231
1764315480.5247996,213,226
1764315480.5652623,210,226
1764315480.5912626,214,221
1764315480.6204357,223,218
1764315480.6595368,239,215
1764315480.6926293,259,211
1764315480.724502,249,207
1764315480.7567859,240,215
1764315480.78494,237,231
1764315480.8152487,241,242
1764315480.8649766,253,239
1764315480.9099624,263,235
1764315480.950534,254,224
1764315480.9749796,244,217
1764315481.004304,248,207
1764315481.0345225,275,213
1764315481.0703018,284,212
1764315481.105203,283,212
1764315481.1347268,282,214
1764315481.174934,296,216
1764315481.20543,285,218
1764315481.2358794,275,225
1764315481.2693245,279,232
1764315481.3108492,277,230
1764315481.3448715,278,219
1764315481.3796985,273,213
1764315481.4149191,286,224
1764315481.4509215,294,220
1764315481.484801,233,252
1764315481.514404,340,177
1764315481.5444174,332,199
1764315481.5743618,274,234
1764315481.6046832,261,250
