x,y
1764315353.5004613,1192,519
1764315353.52945,1193,525
1764315353.5647445,1194,531
1764315353.595217,1200,540
1764315353.6349251,1200,550
1764315353.6653402,1204,556
1764315353.7001374,1205,542
1764315353.7300224,1193,534
1764315353.7596853,1188,531
1764315353.7952209,1197,536
1764315353.8295777,1204,528
1764315353.8747742,1206,522
1764315353.9212692,1197,516
1764315353.950127,1221,514
1764315353.989625,1230,502
1764315354.0152237,1226,487
1764315354.0545733,1210,473
1764315354.0851128,1198,484
1764315354.114655,1204,492
1764315354.1444283,1214,498
1764315354.179994,1212,487
1764315354.210135,1222,475
1764315354.2405725,1230,471
1764315354.2696407,1238,488
1764315354.299819,1239,510
1764315354.3303332,1233,526
1764315354.3643506,1213,517
1764315354.4052634,1203,518
1764315354.439874,1207,525
1764315354.4816139,1203,537
1764315354.500038,1198,545
1764315354.5398786,1216,561
1764315354.5643115,1236,562
1764315354.6054032,1234,566
1764315354.6349463,1236,566
1764315354.6649132,1228,566
1764315354.7045896,1214,556
1764315354.7405813,1212,547
1764315354.7747154,1210,538
1764315354.8046162,1207,530
1764315354.839723,1205,532
1764315354.8694613,1204,531
1764315354.905172,1198,532
1764315354.9355674,1201,529
1764315354.9748414,1213,512
1764315355.014542,1216,505
1764315355.0559456,1205,520
1764315355.0802565,1192,525
1764315355.1159337,1196,527
1764315355.1504123,1199,518
1764315355.1794255,1210,504
1764315355.2102008,1217,504
1764315355.2404518,1220,527
1764315355.270126,1235,544
1764315355.3062422,1219,558
1764315355.3399181,1217,560
1764315355.3699172,1213,558
1764315355.4093642,1214,559
1764315355.439838,1207,571
1764315355.4700766,1202,555
1764315355.5098534,1200,546
1764315355.5398126,1194,551
1764315355.5761435,1186,552
1764315355.6097116,1180,549
1764315355.6394596,1181,552
1764315355.6747534,1181,558
1764315355.7103145,1190,583
1764315355.739596,1189,608
1764315355.7752142,1175,616
1764315355.809353,1173,621
1764315355.8393445,1177,619
1764315355.8746874,1167,607
1764315355.9098504,1152,601
1764315355.9449751,1143,590
1764315355.9749155,1145,585
1764315356.0099282,1160,589
1764315356.0502126,1158,591
1764315356.0799599,1155,584
1764315356.1144612,1170,562
1764315356.1514044,1183,551
1764315356.1750374,1206,559
1764315356.2152178,1205,567
1764315356.2499347,1193,573
1764315356.2858503,1188,589
1764315356.314528,1190,580
1764315356.345568,1178,569
1764315356.379725,1168,547
1764315356.409514,1161,534
1764315356.4509282,1174,550
1764315356.4859273,1188,548
1764315356.509495,1187,549
1764315356.544676,1188,559
1764315356.5805702,1184,553
1764315356.609557,1185,546
1764315356.645156,1188,549
1764315356.6798062,1192,544
1764315356.7102256,1185,538
1764315356.7497194,1174,534
1764315356.7854013,1167,537
1764315356.8151877,1156,515
1764315356.8451378,1164,507
1764315356.8796463,1160,500
1764315356.9197295,1154,501
1764315356.949857,1149,511
1764315356.9805665,1150,526
1764315357.0144272,1147,538
1764315357.045057,1148,541
1764315357.0801425,1150,537
1764315357.1150918,1153,532
1764315357.1501505,1154,543
1764315357.1898491,1152,553
1764315357.2198136,1153,544
1764315357.2496881,1153,542
1764315357.2850463,1149,553
1764315357.3195908,1144,555
1764315357.3568363,1148,558
1764315357.391026,1156,557
1764315357.4152653,1165,556
1764315357.4550972,1171,561
1764315357.479669,1179,576
