x,y
1764315398.3702438,1444,189
1764315398.399543,1440,201
1764315398.4300742,1420,205
1764315398.4699564,1405,205
1764315398.4999826,1396,188
1764315398.535085,1403,183
1764315398.5699003,1419,176
1764315398.599686,1412,190
1764315398.634853,1405,201
1764315398.6651134,1409,211
1764315398.6997812,1412,216
1764315398.7343402,1411,208
1764315398.7700984,1415,192
1764315398.8099527,1406,176
1764315398.8398,1399,170
1764315398.8753223,1396,176
1764315398.914486,1398,171
1764315398.9445693,1386,164
1764315398.9799957,1383,170
1764315399.0097437,1381,179
1764315399.0493517,1392,195
1764315399.0796065,1393,209
1764315399.1148486,1385,208
1764315399.1449068,1390,202
1764315399.1793008,1397,187
1764315399.205357,1391,159
1764315399.2452512,1395,165
1764315399.2751455,1397,187
1764315399.3056588,1397,194
1764315399.339769,1403,196
1764315399.3695092,1397,192
1764315399.405269,1394,186
1764315399.4457014,1389,180
1764315399.4757874,1387,174
1764315399.504466,1378,178
1764315399.5403748,1391,181
1764315399.5701153,1385,186
1764315399.6112642,1382,181
1764315399.6405175,1382,174
1764315399.6756015,1381,182
1764315399.7095876,1379,180
1764315399.7398512,1389,188
1764315399.776213,1399,194
1764315399.8100529,1394,197
1764315399.8396266,1390,207
1764315399.8749344,1399,214
1764315399.9105892,1407,213
1764315399.9402258,1413,194
1764315399.975077,1417,179
1764315400.00971,1426,181
1764315400.0452642,1420,187
1764315400.0751226,1407,204
1764315400.1103585,1401,212
1764315400.1498027,1398,213
1764315400.1846452,1390,219
1764315400.2198086,1381,229
1764315400.2455451,1377,229
1764315400.2749445,1382,222
1764315400.315066,1380,214
1764315400.3448272,1391,217
1764315400.3745456,1400,208
1764315400.41585,1404,210
1764315400.445329,1408,215
1764315400.4747317,1413,240
1764315400.5094244,1404,250
1764315400.549743,1401,251
1764315400.5848413,1409,248
1764315400.6098096,1423,247
1764315400.6445596,1420,254
1764315400.684728,1408,262
1764315400.715259,1412,266
1764315400.7446327,1424,260
1764315400.7843337,1431,257
1764315400.8098273,1431,256
1764315400.8448133,1427,247
1764315400.880674,1421,225
1764315400.9151814,1413,220
1764315400.9502683,1417,224
1764315400.98023,1414,222
1764315401.0097554,1413,217
1764315401.0500324,1417,216
1764315401.0897658,1416,215
1764315401.1248164,1419,209
1764315401.154336,1432,204
1764315401.18518,1421,202
1764315401.2195356,1434,209
1764315401.2551193,1443,211
1764315401.2894068,1447,207
1764315401.3203032,1439,203
1764315401.3495367,1437,202
1764315401.3895388,1435,201
1764315401.4153464,1425,194
1764315401.444826,1420,193
1764315401.490162,1417,199
1764315401.5151803,1415,194
1764315401.5493088,1414,194
1764315401.5849288,1424,215
1764315401.6199243,1437,207
1764315401.6499636,1451,205
1764315401.6902428,1451,201
1764315401.7302098,1439,195
1764315401.7595084,1426,198
1764315401.8000817,1422,197
1764315401.8360093,1426,198
1764315401.8602874,1423,198
1764315401.8957796,1419,197
1764315401.919691,1429,204
1764315401.951381,1422,210
1764315401.9849463,1426,214
1764315402.020354,1416,209
1764315402.0494556,1414,204
1764315402.085338,1413,206
1764315402.1251502,1412,201
1764315402.1546276,1419,193
1764315402.195435,1423,200
1764315402.2249172,1428,203
1764315402.2602296,1435,210
1764315402.294674,1440,206
1764315402.3296273,1427,207
