x,y
1764315302.2248402,1715,894
1764315302.2594926,1729,902
1764315302.2908025,1711,899
1764315302.324887,1691,887
1764315302.3714204,1682,890
1764315302.3949213,1702,892
1764315302.4299016,1717,889
1764315302.4645925,1709,889
1764315302.4993162,1728,886
1764315302.5343983,1734,871
1764315302.5599468,1727,867
1764315302.5956213,1714,865
1764315302.6296568,1697,866
1764315302.6594315,1693,880
1764315302.700073,1694,890
1764315302.7248461,1703,885
1764315302.7593954,1725,894
1764315302.8103495,1732,876
1764315302.8498366,1733,880
1764315302.876752,1736,897
1764315302.9093125,1732,905
1764315302.9499342,1731,913
1764315302.9705734,1722,908
1764315303.005435,1720,901
1764315303.0346296,1719,890
1764315303.0646498,1729,911
1764315303.0954204,1732,921
1764315303.1302323,1728,909
1764315303.1693494,1709,897
1764315303.1996515,1694,893
1764315303.229945,1690,882
1764315303.2648559,1682,877
1764315303.294661,1688,884
1764315303.344384,1686,891
1764315303.3802216,1685,883
1764315303.41452,1695,888
1764315303.4493492,1699,896
1764315303.4804237,1697,896
1764315303.5094745,1686,892
1764315303.5443294,1691,883
1764315303.584897,1696,877
1764315303.6197608,1702,887
1764315303.6500487,1702,893
1764315303.6797097,1708,899
1764315303.7144253,1711,903
1764315303.7395334,1713,907
1764315303.7750702,1715,906
1764315303.8055212,1711,905
1764315303.8399465,1672,906
1764315303.8651319,1668,915
1764315303.9002292,1669,922
1764315303.9399195,1685,930
1764315303.9646447,1707,935
1764315303.9994295,1724,935
1764315304.045356,1741,936
1764315304.089944,1748,938
1764315304.1096933,1739,941
1764315304.1515136,1739,938
1764315304.1753645,1743,929
1764315304.204916,1733,917
1764315304.235012,1729,913
1764315304.2646124,1717,908
1764315304.2997587,1721,911
1764315304.3351457,1719,919
1764315304.3695626,1707,922
1764315304.405298,1703,919
1764315304.4393315,1698,914
1764315304.4751925,1697,908
1764315304.5056422,1703,910
1764315304.5398233,1713,919
1764315304.5744874,1724,924
1764315304.6044393,1706,893
1764315304.6398761,1699,881
1764315304.6796923,1699,890
1764315304.7153895,1704,901
1764315304.7550144,1694,903
1764315304.7930534,1693,899
1764315304.8151205,1715,893
1764315304.84525,1714,890
1764315304.8744326,1725,894
1764315304.909371,1728,899
1764315304.9395118,1736,896
1764315304.9749167,1733,892
1764315305.009449,1731,892
1764315305.0403316,1717,889
1764315305.0793345,1702,883
1764315305.1093338,1717,910
1764315305.1394916,1737,909
1764315305.1750588,1740,907
1764315305.2105505,1727,901
1764315305.2398093,1722,913
1764315305.2792964,1718,911
1764315305.3048954,1717,913
1764315305.3400495,1724,916
1764315305.3751829,1734,925
1764315305.404566,1731,924
1764315305.445035,1726,907
1764315305.4749084,1718,898
1764315305.5097857,1716,901
1764315305.5498426,1716,906
1764315305.5843596,1734,911
1764315305.619419,1752,918
1764315305.655406,1744,917
1764315305.6852403,1730,914
1764315305.7308657,1727,903
1764315305.7702746,1728,896
1764315305.799346,1734,907
1764315305.8408768,1737,906
1764315305.870499,1733,906
1764315305.9146857,1732,901
1764315305.9350233,1733,884
1764315305.965211,1739,881
1764315305.9964788,1731,880
1764315306.0252583,1731,885
1764315306.054801,1731,892
1764315306.0846,1726,901
1764315306.1147099,1736,903
1764315306.1500685,1746,906
1764315306.179738,1748,913
