x,y
1764315486.0752785,250,207
1764315486.1096337,248,202
1764315486.1397274,244,196
1764315486.1734214,239,187
1764315486.2053704,242,186
1764315486.2351766,245,186
1764315486.271416,244,189
1764315486.3099902,246,197
1764315486.3402016,276,215
1764315486.3899486,435,207
1764315486.4249425,397,877
1764315486.4500961,446,673
1764315486.4803147,1122,330
1764315486.5251226,1127,341
1764315486.5746627,1124,365
1764315486.599685,1088,386
1764315486.624936,1085,402
1764315486.6545722,1096,413
1764315486.6887627,1109,426
1764315486.7205446,1256,465
1764315486.759647,1312,479
1764315486.7895384,1367,449
1764315486.8244693,1354,457
1764315486.8643503,1325,472
1764315486.9044592,1329,465
1764315486.939442,1336,450
1764315486.9693139,1325,466
1764315487.0052307,1342,480
1764315487.0351768,1343,494
1764315487.0697024,1340,507
1764315487.1046503,1353,512
1764315487.1351895,1372,520
1764315487.1647885,1378,505
1764315487.2052674,1386,489
1764315487.2393723,1375,454
1764315487.269947,1396,440
1764315487.3047233,1400,448
1764315487.3398302,1395,459
1764315487.3697255,1386,475
1764315487.4049146,1384,499
1764315487.434752,1370,510
1764315487.4700992,1368,504
1764315487.5046737,1363,489
1764315487.534879,1361,479
1764315487.5759754,1352,481
1764315487.6046042,1356,511
1764315487.6398208,1347,510
1764315487.6701708,1355,501
1764315487.7046611,1368,512
1764315487.7403274,1361,505
1764315487.7755146,1346,511
1764315487.80434,1353,530
1764315487.8394125,1361,532
1764315487.874983,1354,530
1764315487.9144998,1339,527
1764315487.955025,1342,510
1764315487.989977,1341,486
1764315488.0298102,1323,491
