x,y
1764315411.1794558,216,244
1764315411.2100444,220,243
1764315411.2401967,216,240
1764315411.2748697,220,225
1764315411.2997262,213,238
1764315411.3416107,219,233
1764315411.3760374,221,238
1764315411.4154189,229,243
1764315411.4402206,229,245
1764315411.4699266,230,219
1764315411.5004766,208,197
1764315411.5399215,217,188
1764315411.5651293,231,207
1764315411.6145313,243,219
1764315411.6556869,232,217
1764315411.6894395,218,188
1764315411.7246792,223,184
1764315411.7599297,224,188
1764315411.7947252,218,204
1764315411.8344274,212,211
1764315411.8652973,210,218
1764315411.8943267,217,215
1764315411.9248827,226,212
1764315411.9547062,220,212
1764315411.9843752,212,215
1764315412.0202775,214,221
1764315412.0547917,227,229
1764315412.089885,223,235
1764315412.1246912,230,223
1764315412.1551023,232,204
1764315412.1900713,241,192
1764315412.2246568,244,197
1764315412.2602844,244,194
1764315412.2901218,221,211
1764315412.3193555,221,223
1764315412.3502824,216,225
1764315412.3798673,208,225
1764315412.4148173,185,231
1764315412.4444923,188,228
1764315412.475726,189,220
1764315412.5051348,192,211
1764315412.5398853,203,200
1764315412.5799165,222,208
1764315412.6052985,210,229
1764315412.6596265,200,233
1764315412.6998367,200,220
1764315412.7252426,208,207
1764315412.7543235,218,219
1764315412.785574,217,218
1764315412.820057,224,237
1764315412.8502324,226,243
1764315412.8803961,216,246
1764315412.9096532,213,244
1764315412.9551353,210,251
1764315412.9951015,203,258
1764315413.0202358,185,256
1764315413.049859,177,263
1764315413.080096,182,257
1764315413.1155617,190,253
1764315413.1494956,194,239
1764315413.185347,196,234
1764315413.215052,185,236
1764315413.2497494,181,240
1764315413.2851725,181,236
1764315413.3194916,181,217
1764315413.3549747,167,196
1764315413.384687,156,205
1764315413.4193141,155,206
1764315413.455244,162,211
1764315413.4998655,171,211
1764315413.5399704,181,213
1764315413.5845926,182,215
1764315413.624828,188,224
1764315413.6649895,180,232
1764315413.6997843,155,213
1764315413.7298253,143,201
1764315413.7743623,145,213
1764315413.7996073,154,222
1764315413.8294768,153,223
1764315413.8599796,149,226
1764315413.8895297,146,218
1764315413.9200788,155,204
1764315413.9597263,164,195
1764315413.9852617,172,198
1764315414.01479,182,203
1764315414.0444188,178,215
1764315414.0924385,164,227
1764315414.1250846,159,224
1764315414.1544788,154,210
1764315414.1903775,158,203
1764315414.2201755,162,201
1764315414.2544155,168,202
1764315414.2848847,171,197
1764315414.319332,174,197
1764315414.3548594,177,205
1764315414.3894107,186,222
1764315414.4247026,180,240
1764315414.4599266,180,247
1764315414.4847152,175,252
1764315414.5199044,161,260
1764315414.5595021,156,258
1764315414.5850112,169,250
1764315414.624945,166,240
1764315414.649996,157,232
1764315414.6897998,151,230
1764315414.7196155,146,217
1764315414.7500136,156,200
1764315414.7924147,166,206
1764315414.8194609,168,209
1764315414.8497744,170,203
1764315414.885042,164,200
1764315414.9205413,161,197
1764315414.9599926,157,225
1764315414.9851708,162,236
1764315415.0193188,171,230
1764315415.059927,168,239
1764315415.084326,160,240
1764315415.1202323,165,250
1764315415.1603541,166,244
