x,y
1764315383.555371,1206,763
1764315383.5899143,1201,760
1764315383.620067,1201,767
1764315383.6544955,1195,781
1764315383.6949663,1185,775
1764315383.7300262,1192,769
1764315383.7610888,1187,764
1764315383.7899325,1183,773
1764315383.8243499,1190,773
1764315383.8600943,1191,774
1764315383.8949459,1196,762
1764315383.9243982,1204,759
1764315383.9544733,1201,756
1764315383.9897966,1183,748
1764315384.0275917,1234,701
1764315384.0594296,1254,673
1764315384.0956032,1264,668
1764315384.1245124,1259,689
1764315384.164482,1245,696
1764315384.199751,1224,690
1764315384.2350342,1551,866
1764315384.2652385,1708,1053
1764315384.3051856,1109,407
1764315384.3445783,1099,329
1764315384.364428,1085,326
1764315384.3966331,1083,376
1764315384.4297411,1079,380
1764315384.4651403,1069,388
1764315384.4998205,1059,384
1764315384.5294905,1062,382
1764315384.5656106,1062,370
1764315384.5905492,1050,313
1764315384.6346343,1035,229
1764315384.6704738,1046,174
1764315384.704418,1050,190
1764315384.7299907,1052,194
1764315384.7697055,1065,162
1764315384.800455,1080,140
1764315384.839877,1077,138
1764315384.864701,1068,125
1764315384.8951793,1072,128
1764315384.9348912,1063,145
1764315384.9650006,1057,159
1764315384.994307,1053,159
1764315385.024513,1049,153
1764315385.06488,1045,147
1764315385.0948918,1042,139
1764315385.1294236,1041,144
1764315385.1793606,1035,151
1764315385.219725,1017,150
1764315385.2453165,1045,124
1764315385.27007,1076,115
1764315385.2993224,1077,105
1764315385.3355227,1073,107
1764315385.3644695,1072,115
1764315385.4002366,1075,129
1764315385.429323,1071,139
1764315385.4652977,1055,144
1764315385.5001273,1054,155
1764315385.529686,1050,168
