x,y
1764315334.2654126,147,299
1764315334.3054347,140,310
1764315334.3394592,143,310
1764315334.3696883,159,302
1764315334.4098682,165,304
1764315334.4353235,170,304
1764315334.4650676,173,294
1764315334.4969056,169,285
1764315334.5294917,158,282
1764315334.570965,158,280
1764315334.5948915,151,273
1764315334.6308115,146,274
1764315334.6699903,153,281
1764315334.6995277,167,293
1764315334.7292953,169,293
1764315334.7647395,172,288
1764315334.794334,155,285
1764315334.8296545,157,288
1764315334.8645294,164,285
1764315334.895215,154,285
1764315334.930057,159,279
1764315334.9644752,163,276
1764315335.0048957,163,269
1764315335.0300083,164,281
1764315335.0604625,177,279
1764315335.1053624,186,283
1764315335.1293674,182,267
1764315335.1695986,177,266
1764315335.2094672,166,271
1764315335.2448797,163,269
1764315335.2747788,155,270
1764315335.3097813,147,272
1764315335.3402839,145,276
1764315335.3799913,150,276
1764315335.414519,169,276
1764315335.4503222,171,276
1764315335.479298,170,276
1764315335.5094726,168,266
1764315335.5398576,168,259
1764315335.5744402,168,261
1764315335.60533,164,276
1764315335.6351068,150,293
1764315335.6699917,124,304
1764315335.7049696,123,298
1764315335.7347102,129,285
1764315335.7644577,122,297
1764315335.800343,118,307
1764315335.8404179,120,315
1764315335.8649213,112,310
1764315335.9097376,108,299
1764315335.9393551,108,288
1764315335.9744654,120,290
1764315336.005121,130,304
1764315336.0352056,143,310
1764315336.0702696,149,311
1764315336.105316,139,315
1764315336.1345108,132,326
1764315336.1751225,130,331
1764315336.2047977,142,332
1764315336.2393427,146,332
1764315336.2756302,140,333
1764315336.3150892,131,335
1764315336.3443077,128,329
1764315336.3778136,130,316
1764315336.409703,131,311
1764315336.440526,141,305
1764315336.4753451,144,302
1764315336.509988,143,305
1764315336.5596435,136,308
1764315336.600147,128,306
1764315336.6194334,125,298
1764315336.6551466,129,292
1764315336.6843746,133,293
1764315336.7164593,139,291
1764315336.7459571,140,283
1764315336.7760956,143,287
1764315336.804893,141,292
1764315336.8394723,148,302
1764315336.8743923,153,309
1764315336.9050765,144,318
1764315336.9446433,136,313
1764315336.9750483,130,307
1764315337.0050778,128,313
1764315337.045131,127,307
1764315337.074563,135,307
1764315337.1098216,136,314
1764315337.1494067,133,318
1764315337.1749616,109,316
1764315337.2147672,114,318
1764315337.249855,126,317
1764315337.2755287,128,315
1764315337.310243,128,314
1764315337.3453975,128,319
1764315337.3847508,120,319
1764315337.425366,108,315
1764315337.4555044,100,313
1764315337.4845579,116,310
1764315337.5152278,126,311
1764315337.5495088,128,300
1764315337.5842938,127,297
1764315337.6250706,130,299
1764315337.6552272,133,293
1764315337.6843073,132,293
1764315337.7148342,143,299
1764315337.7451909,126,307
1764315337.779967,125,306
1764315337.8149214,121,310
1764315337.8449712,129,319
1764315337.880586,131,311
1764315337.9102294,127,306
1764315337.9502006,127,312
1764315337.985177,125,313
1764315338.0152075,121,312
1764315338.045229,119,307
1764315338.0793562,133,306
1764315338.119541,132,313
1764315338.1553724,136,326
1764315338.1803386,138,329
1764315338.214949,133,323
1764315338.2501323,128,315
