x,y
1764315449.6096559,954,265
1764315449.6399388,958,250
1764315449.6701229,953,224
1764315449.7046773,944,224
1764315449.739726,936,240
1764315449.7799017,932,259
1764315449.8048046,932,257
1764315449.8400023,927,261
1764315449.8751729,935,262
1764315449.9048846,941,263
1764315449.940044,929,248
1764315449.9701538,927,255
1764315450.012435,935,267
1764315450.0447245,964,280
1764315450.079631,976,275
1764315450.11,974,263
1764315450.1406417,969,259
1764315450.169699,973,263
1764315450.205041,978,261
1764315450.239583,977,259
1764315450.2797794,970,259
1764315450.3055587,951,260
1764315450.340588,936,254
1764315450.3946104,941,257
1764315450.4348028,949,258
1764315450.4552069,951,267
1764315450.4853306,954,272
1764315450.516918,968,279
1764315450.5549054,959,286
1764315450.5913558,940,298
1764315450.625283,918,284
1764315450.6601233,917,262
1764315450.6902764,914,249
1764315450.7255085,898,247
1764315450.755207,889,252
1764315450.7853415,893,257
1764315450.8149889,901,260
1764315450.8448813,905,262
1764315450.8750033,910,260
1764315450.9255996,909,261
1764315450.9593356,899,259
1764315450.9854012,905,256
1764315451.0096774,907,253
1764315451.0452373,908,254
1764315451.0803072,906,260
1764315451.109357,904,261
1764315451.1544545,911,259
1764315451.2048235,909,258
1764315451.2448514,894,246
1764315451.27019,889,227
1764315451.299915,893,221
1764315451.330016,903,231
1764315451.359782,907,241
1764315451.3897815,915,251
1764315451.4202304,918,252
1764315451.4512973,915,265
1764315451.4896243,915,263
1764315451.5145135,908,260
1764315451.550035,907,254
1764315451.5802314,913,257
1764315451.620726,913,255
1764315451.6494775,921,254
1764315451.6857102,921,250
1764315451.731211,914,258
1764315451.7701273,902,260
1764315451.8098526,896,251
1764315451.8498416,896,246
1764315451.887426,899,246
1764315451.919601,903,245
1764315451.959724,908,248
1764315451.9843895,921,259
1764315452.0202706,917,249
1764315452.0543168,910,237
1764315452.084848,908,239
1764315452.1196394,915,244
1764315452.149396,918,246
1764315452.191258,909,256
1764315452.2292962,913,267
1764315452.2696495,921,272
1764315452.3049338,908,272
1764315452.3493247,894,262
1764315452.3853004,895,263
1764315452.4249551,894,259
1764315452.4595416,885,246
1764315452.4998794,891,236
1764315452.5400403,892,233
1764315452.5803246,910,242
1764315452.6156905,920,258
1764315452.6549964,913,261
1764315452.6914494,913,250
1764315452.7196052,912,234
1764315452.755941,919,220
1764315452.7898877,916,212
1764315452.8249967,912,213
1764315452.8599966,910,219
1764315452.8994641,903,231
1764315452.9301302,888,229
1764315452.9601378,888,222
1764315452.989922,890,229
1764315453.019762,899,231
1764315453.0695305,903,231
1764315453.1044672,913,245
1764315453.1293342,923,256
1764315453.1693912,926,256
1764315453.2025476,925,257
1764315453.2451217,916,246
1764315453.2694595,907,247
1764315453.299484,934,253
1764315453.329574,929,248
1764315453.3601894,922,248
1764315453.3900225,907,250
1764315453.426187,903,246
1764315453.4647517,902,241
1764315453.4893782,906,237
1764315453.5253446,912,227
1764315453.5649824,928,225
1764315453.59502,933,243
