x,y
1764315377.155298,165,906
1764315377.1900811,165,906
1764315377.2245414,165,907
1764315377.2648175,165,907
1764315377.299662,164,905
1764315377.3343,163,903
1764315377.3695905,163,902
1764315377.405112,164,902
1764315377.4408927,1017,677
1764315377.4744713,1067,648
1764315377.504931,656,652
1764315377.5403259,478,671
1764315377.5742958,502,696
1764315377.6096256,500,713
1764315377.6402836,827,770
1764315377.674849,1112,780
1764315377.7053149,1104,772
1764315377.7400267,1081,767
1764315377.7798686,1067,843
1764315377.820353,1061,853
1764315377.859352,1079,815
1764315377.8853397,1085,781
1764315377.9250312,1124,781
1764315377.9600506,1137,806
1764315377.9952254,1139,823
1764315378.0343046,1128,797
1764315378.0797417,1117,760
1764315378.114597,1125,767
1764315378.1496406,1142,795
1764315378.1900036,1131,805
1764315378.230255,1126,785
1764315378.2653368,1123,756
1764315378.2944314,1117,779
1764315378.329527,1118,813
1764315378.3648036,1101,830
1764315378.400189,1092,833
1764315378.4303727,1096,810
1764315378.469415,1106,787
1764315378.5004785,1105,775
1764315378.5305562,1095,778
1764315378.5697267,1121,785
1764315378.6046336,1116,789
1764315378.640549,1100,802
1764315378.6749003,1104,803
1764315378.7101698,1127,794
1764315378.7397842,1131,813
1764315378.7752142,1122,834
1764315378.815212,1114,827
1764315378.845479,1111,818
1764315378.8752224,1118,816
1764315378.909665,1129,814
1764315378.9503632,1119,814
1764315378.9845963,1115,826
1764315379.0153296,1132,837
1764315379.050332,1134,842
1764315379.0848298,1131,843
1764315379.119805,1129,846
