x,y
1764315359.9351394,1151,360
1764315359.9645655,1148,365
1764315359.994627,1161,367
1764315360.0344908,1168,370
1764315360.070428,1169,367
1764315360.0999887,1166,367
1764315360.129525,1170,361
1764315360.1654775,1171,356
1764315360.2048597,1166,360
1764315360.229842,1160,361
1764315360.2649543,1163,363
1764315360.2993147,1174,369
1764315360.3300362,1169,381
1764315360.3643386,1167,398
1764315360.4051697,1173,395
1764315360.4352293,1174,375
1764315360.4752572,1167,359
1764315360.5100527,1157,358
1764315360.5397618,1156,360
1764315360.5700102,1159,369
1764315360.5994709,1165,372
1764315360.6394496,1166,376
1764315360.6749842,1163,380
1764315360.7052214,1158,380
1764315360.7348855,1152,377
1764315360.764852,1136,366
1764315360.815495,1126,358
1764315360.8502738,1122,357
1764315360.8748434,1125,346
1764315360.9051888,1137,339
1764315360.93511,1141,338
1764315360.9647615,1156,333
1764315361.0148919,1164,326
1764315361.049349,1166,310
1764315361.075017,1160,302
1764315361.1152148,1163,312
1764315361.1514382,1164,313
1764315361.1749532,1151,319
1764315361.204442,1148,323
1764315361.2346692,1150,322
1764315361.2694545,1148,322
1764315361.3051035,1149,326
1764315361.3450627,1145,331
1764315361.369715,1151,330
1764315361.405567,1150,339
1764315361.4395683,1145,349
1764315361.470318,1143,349
1764315361.505572,1138,345
1764315361.5447233,1130,349
1764315361.5750303,1127,354
1764315361.6158884,1129,367
1764315361.6448221,1130,380
1764315361.6848853,1127,364
1764315361.7252905,1129,342
1764315361.7655454,1137,315
1764315361.7994826,1145,311
1764315361.8349488,1149,311
1764315361.8601627,1154,312
1764315361.8951747,1152,322
1764315361.9252505,1139,325
1764315361.9545593,1157,334
1764315362.0001595,1136,335
1764315362.0396125,1127,334
1764315362.0651813,1130,353
1764315362.090402,1137,357
1764315362.1253898,1146,349
1764315362.1554782,1157,349
1764315362.1846347,1161,357
1764315362.2149103,1169,365
1764315362.2444258,1166,374
1764315362.2761545,1165,375
1764315362.304822,1164,371
1764315362.340098,1175,368
1764315362.3743076,1174,364
1764315362.4248354,1174,355
1764315362.4549174,1168,351
1764315362.485054,1157,354
1764315362.5215292,1155,356
1764315362.5547044,1156,361
1764315362.5895388,1161,357
1764315362.620426,1163,348
1764315362.655113,1171,351
1764315362.6894007,1175,366
1764315362.72485,1175,382
1764315362.7497194,1175,393
1764315362.7799237,1166,399
1764315362.8149629,1158,393
1764315362.851198,1157,375
1764315362.884722,1156,366
1764315362.9144151,1157,374
1764315362.9551086,1166,386
1764315362.9848146,1157,394
1764315363.0095472,1148,392
1764315363.060231,1147,390
1764315363.0963497,1157,392
1764315363.129392,1153,395
1764315363.1697285,1151,387
1764315363.1948824,1137,377
1764315363.2255325,1141,373
1764315363.2548404,1140,366
1764315363.2850852,1138,361
1764315363.3149724,1125,359
1764315363.3446167,1131,366
1764315363.3793411,1138,373
1764315363.419914,1143,380
1764315363.4452229,1152,392
1764315363.48455,1161,393
1764315363.5148354,1160,388
1764315363.5499237,1162,391
1764315363.5807073,1175,391
1764315363.614311,1162,392
1764315363.6450706,1155,384
1764315363.6853025,1151,366
1764315363.719838,1151,356
1764315363.7597148,1148,357
1764315363.7947812,1164,361
1764315363.8249743,1184,361
1764315363.855767,1187,364
1764315363.889684,1181,370
