timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T23:35:06.216,22,1768,898,1709.8305084745762,898.6610169491526,27.703492230369,59
2025-11-27T23:35:12.637,28,163,1060,137.78333333333333,1031.75,21.904121885059798,60
2025-11-27T23:35:19.046,29,211,968,194.41176470588235,950.7941176470588,18.151157893423008,34
2025-11-27T23:35:25.451,27,887,913,870.7586206896551,857.3103448275862,44.48305265874484,58
2025-11-27T23:35:31.861,7,887,804,876.1355932203389,714.8813559322034,28.522689376182875,59
2025-11-27T23:35:38.265,12,181,308,151.5,289.76666666666665,26.35960714595134,60
2025-11-27T23:35:44.679,16,1787,313,1736.2413793103449,300.2413793103448,56.98596944368311,58
2025-11-27T23:35:51.085,10,184,689,173.01694915254237,693.542372881356,16.679240684381483,59
2025-11-27T23:35:57.500,20,1243,571,1210.8333333333333,527.3666666666667,28.592034632821157,60
2025-11-27T23:36:03.907,25,1208,363,1152.2033898305085,349.6271186440678,27.886378404981528,59
2025-11-27T23:36:10.313,8,580,552,594.0847457627119,521.1864406779661,20.276698417327907,59
2025-11-27T23:36:16.731,0,161,938,173.91071428571428,917.0,55.756574495657425,56
2025-11-27T23:36:23.141,2,1194,888,1162.1379310344828,792.1379310344828,34.13608493789291,58
2025-11-27T23:36:29.545,30,1081,167,1027.949152542373,149.22033898305085,18.472601356111742,59
2025-11-27T23:36:35.955,26,1796,507,1722.1694915254238,472.8813559322034,40.29351518172014,59
2025-11-27T23:36:42.361,3,1459,219,1398.2203389830509,192.59322033898306,22.1391488825411,59
2025-11-27T23:36:48.766,14,1331,334,1271.3050847457628,321.89830508474574,23.61839928597924,59
2025-11-27T23:36:55.182,31,212,237,215.3050847457627,222.94915254237287,24.789061260421676,59
2025-11-27T23:37:01.582,5,1469,546,1396.6078431372548,527.9607843137255,35.86961093809692,51
2025-11-27T23:37:07.986,15,146,158,107.28813559322033,156.79661016949152,21.644923864519207,59
2025-11-27T23:37:14.390,4,952,828,931.6551724137931,719.051724137931,27.80658204016169,58
2025-11-27T23:37:20.797,21,1799,375,1769.2142857142858,362.44642857142856,33.268729380483364,56
2025-11-27T23:37:27.202,1,979,331,933.1525423728814,316.6779661016949,24.50406693141485,59
2025-11-27T23:37:33.615,23,966,270,929.1896551724138,257.51724137931035,29.785843823385395,58
2025-11-27T23:37:40.016,19,1616,440,1541.8813559322034,444.96610169491527,26.558570289946356,59
2025-11-27T23:37:46.421,17,689,132,658.1694915254237,123.69491525423729,33.78316037220721,59
2025-11-27T23:37:52.830,9,441,201,428.5762711864407,223.05084745762713,20.047931647525804,59
2025-11-27T23:37:59.236,24,321,368,309.6271186440678,375.5762711864407,26.143088463376067,59
2025-11-27T23:38:05.645,18,280,209,260.03389830508473,224.1864406779661,28.291126163376234,59
2025-11-27T23:38:12.046,6,1379,495,1317.0833333333333,473.78333333333336,32.81990419107148,60
2025-11-27T23:38:18.450,11,1244,497,1200.4745762711864,459.33898305084745,27.894453674882516,59
2025-11-27T23:38:24.861,13,1215,1060,1142.6607142857142,996.4107142857143,37.99861537488127,56
